epoch,train_loss,val_loss,train_acc,val_acc,lr
0,2.045104063987732,1.7136844062805177,0.271475,0.3493,0.1
1,1.570005630683899,1.44033839302063,0.417875,0.4695,0.1
2,1.316488454437256,1.252545778465271,0.518925,0.5449,0.1
3,1.1045013977050782,1.1270961174011231,0.60475,0.5969,0.1
4,0.9636129917144776,0.9561245353698731,0.657525,0.6631,0.1
5,0.8557486417770386,1.0123377397537232,0.69845,0.6502,0.1
6,0.77097593460083,0.8024340824127197,0.727725,0.7151,0.1
7,0.6918120344161988,0.7338409807205201,0.7571,0.7456,0.1
8,0.6212087482929229,0.795982539176941,0.782675,0.7283,0.1
9,0.5648499332904816,0.6641108713150025,0.802925,0.7737,0.1
10,0.5191353888511657,0.631754896736145,0.819325,0.7869,0.1
11,0.47911605944633484,0.6072270244598389,0.83355,0.7909,0.1
12,0.4521828884601593,0.5645726910591126,0.8441,0.809,0.1
13,0.4145601908683777,0.5632051471710205,0.85485,0.8069,0.1
14,0.39131519083976746,0.5488135459899902,0.8627,0.819,0.1
15,0.3733696433544159,0.4589971276283264,0.870125,0.8415,0.1
16,0.3492954034328461,0.5512015605926514,0.878575,0.8177,0.1
17,0.33039633736610413,0.46121177139282227,0.884725,0.8478,0.1
18,0.3133333550930023,0.49338068685531616,0.889825,0.8358,0.1
19,0.30280442352294923,0.4900729387283325,0.894525,0.8444,0.1
20,0.289208399438858,0.4498629058837891,0.899575,0.85,0.1
21,0.271382053565979,0.4643150276184082,0.90405,0.8468,0.1
22,0.26054177618026736,0.44115598907470704,0.90915,0.8563,0.1
23,0.24684209370613097,0.45740737953186034,0.913275,0.8554,0.1
24,0.23906440417766572,0.4292896192550659,0.915775,0.8576,0.1
25,0.2333451273202896,0.4015182991027832,0.918475,0.8629,0.1
26,0.2164536294221878,0.4109281246185303,0.924475,0.8678,0.1
27,0.21014566793441772,0.6308038570404053,0.926825,0.8111,0.1
28,0.2064928653240204,0.5961569343566895,0.9283,0.8216,0.1
29,0.2006857322692871,0.43222761640548707,0.9299,0.8676,0.1
30,0.1952727936267853,0.551389524269104,0.931175,0.8331,0.1
31,0.18148324520587922,0.4591434902191162,0.935875,0.8625,0.1
32,0.1774784730195999,0.4072810969352722,0.93875,0.8751,0.1
33,0.17178836069107056,0.4232595654964447,0.941175,0.8628,0.1
34,0.16988687595129012,0.44964561672210696,0.940275,0.8579,0.1
35,0.16461323153972626,0.45512860469818117,0.942,0.8574,0.1
36,0.1649866569519043,0.47805380554199217,0.943225,0.8582,0.1
37,0.1575492490530014,0.47235146145820617,0.94235,0.8598,0.1
