epoch,train_loss,val_loss,train_acc,val_acc,lr
0,2.3503368365478514,2.2790643230438232,0.10954,0.1167,0.1
1,2.0642191846466065,2.005408999633789,0.1865,0.2167,0.1
2,1.918755255393982,1.9911287174224854,0.24252,0.2277,0.1
3,1.8452942660140992,1.8647392318725586,0.27944,0.2418,0.1
4,1.776150079345703,1.7359329608917236,0.31396,0.3483,0.1
5,1.7056106060028076,1.6770761442184448,0.35054,0.3744,0.1
6,1.6420779944610595,1.7376403726577758,0.37984,0.3487,0.1
7,1.5656929803466797,1.5359059005737306,0.41508,0.4233,0.1
8,1.4677804089736939,1.4901533458709717,0.45538,0.4202,0.1
9,1.3763572842407226,1.6161428258895874,0.4928,0.394,0.1
10,1.3133664683151245,1.400968221282959,0.51778,0.4795,0.1
11,1.275173098449707,1.9662349697113037,0.53582,0.4272,0.1
12,1.23573292552948,1.8289540180206298,0.54898,0.3803,0.1
13,1.2030705675888063,1.3989161306381226,0.56512,0.506,0.1
14,1.1868956343841552,1.7756981021881104,0.57178,0.4221,0.1
15,1.1688673524856568,1.8231967567443847,0.57852,0.4014,0.1
16,1.135194557723999,1.2604354490280152,0.59008,0.5438,0.1
17,1.1161023866653443,1.4040440370559693,0.59864,0.5067,0.1
18,1.0885718322753906,1.3433790319442749,0.60912,0.5332,0.1
19,1.0685058505249023,1.6819620100021362,0.61706,0.4553,0.1
20,1.0390212841796875,1.3297054309844971,0.62892,0.5472,0.1
21,1.0231001802825928,1.3818280748367309,0.63612,0.5398,0.1
22,1.0128101751899719,1.857352541923523,0.63822,0.4511,0.1
23,0.9970966547775268,1.0529390007019044,0.64598,0.6304,0.1
24,0.9734945407295227,1.8159377380371093,0.65466,0.4726,0.1
25,0.9591806405830383,1.2096628337860107,0.66302,0.5905,0.1
26,0.9432176839828491,1.4893907472610473,0.66936,0.5252,0.1
27,0.9295377533340454,1.7990760181427001,0.67378,0.4619,0.1
28,0.9218141843223572,1.6763904369354248,0.67678,0.5207,0.1
29,0.9080971477890014,1.840908715057373,0.68388,0.4831,0.1
30,0.9006952827072143,1.139245029449463,0.68514,0.6154,0.1
31,0.9022802949333191,1.7244533416748047,0.68692,0.4402,0.1
32,0.8836306019592285,1.564999655342102,0.69518,0.5085,0.1
33,0.8761147595214843,1.2994872816085816,0.69536,0.5698,0.1
34,0.8722092194557189,1.4341411254882812,0.6976,0.5463,0.1
35,0.8625650110626221,1.175896283531189,0.70174,0.6129,0.1
36,0.85325379322052,1.2375857423782348,0.705,0.5818,0.1
37,0.8462173670578003,2.233871636199951,0.70686,0.532,0.1
38,0.8455820346260071,2.2400568393707276,0.70918,0.4215,0.1
39,0.8445156887817383,1.1058105834007264,0.7086,0.6479,0.1
40,0.8341877925491333,1.620360796546936,0.71148,0.5111,0.1
41,0.8275358826065063,1.2894734895706177,0.7145,0.5613,0.1
42,0.8303694129943847,2.4168227500915527,0.71308,0.3575,0.1
43,0.819807866973877,0.9246666994094849,0.71812,0.6923,0.1
44,0.816541867427826,1.496802806854248,0.71692,0.5797,0.1
45,0.8102014042282104,1.1876644757270813,0.72138,0.599,0.1
46,0.8168604469680786,1.1975233177185058,0.7176,0.5958,0.1
47,0.804872661933899,1.067611012363434,0.72128,0.6717,0.1
48,0.80306091381073,1.9347694915771485,0.72428,0.4628,0.1
49,0.7989051487731934,1.808075711631775,0.72622,0.5277,0.1
50,0.7948435403823852,1.6411661493301393,0.72718,0.4615,0.1
51,0.7943882983589172,1.4882349843978881,0.72832,0.564,0.1
52,0.8007926259231567,1.1116867370605468,0.72652,0.6612,0.1
53,0.7912072417831421,1.327238828086853,0.73,0.5852,0.1
54,0.7858452338409424,1.5414615946769714,0.72982,0.4917,0.1
55,0.7908222290420532,1.2838086494445802,0.7288,0.5869,0.1
56,0.7812065651130676,1.3184322429656983,0.73356,0.6118,0.1
57,0.7695012217330932,1.2937640075683594,0.73778,0.594,0.1
58,0.7714007409477234,1.1592244745254516,0.7377,0.6357,0.1
59,0.7773563527107239,3.0902578491210937,0.73536,0.3843,0.1
60,0.7780873767471314,1.336720376586914,0.73514,0.5945,0.1
61,0.7793788116455078,2.18986673374176,0.73516,0.3458,0.1
62,0.7648587744140625,1.142397668838501,0.7376,0.6127,0.1
63,0.7690265000534058,3.9245293922424316,0.73658,0.3218,0.1
64,0.7671662986946106,1.562057118988037,0.73882,0.535,0.1
65,0.765840178604126,1.0568665767669678,0.73586,0.6357,0.1
66,0.7683532843780517,1.0321803564071654,0.73842,0.6615,0.1
67,0.7659502921295166,1.4276414205551147,0.73974,0.593,0.1
68,0.7642143126106262,1.6971652341842651,0.7398,0.4835,0.1
69,0.7625253873062133,1.2913820466995238,0.74152,0.5857,0.1
70,0.7569781303024292,1.5780412927627563,0.74176,0.5261,0.1
71,0.7563724884986878,1.1613196695327759,0.74308,0.5916,0.1
72,0.7534950893592834,1.6814337341308594,0.7438,0.4913,0.1
73,0.7619992330169678,1.454904702281952,0.7405,0.5536,0.1
74,0.7589724265861512,1.2743505123138428,0.74128,0.6204,0.1
75,0.7620251703071594,1.3061246002197267,0.7386,0.6082,0.1
76,0.7457725638580323,1.7115818956375122,0.74534,0.4891,0.1
77,0.7530865670585632,1.3912238777160644,0.74334,0.5741,0.1
78,0.7515507609939576,2.04514669418335,0.74556,0.4765,0.1
79,0.7449579090118408,1.4526709726333618,0.74688,0.5429,0.1
80,0.748350458240509,1.3719377684593201,0.74322,0.5752,0.1
81,0.7370728075408935,1.443178842163086,0.74854,0.5456,0.1
82,0.7464096854019165,1.369768083000183,0.7456,0.558,0.1
83,0.7379215341377259,1.3602444244384766,0.75026,0.5343,0.1
84,0.7381368999099731,1.3248682025909424,0.747,0.6112,0.1
85,0.7433580486869812,1.1876260103225709,0.74824,0.6204,0.1
86,0.734215258140564,1.6405935565948486,0.75172,0.518,0.1
87,0.7397930423545838,1.4470479698181153,0.74998,0.5779,0.1
88,0.7411657508659363,1.321573014640808,0.74704,0.599,0.1
89,0.7406486889457703,1.3431679344177245,0.75108,0.5833,0.1
90,0.7314684014511108,1.0609718029022217,0.75324,0.6523,0.1
91,0.7344001332092285,2.3933443625450135,0.75074,0.4356,0.1
92,0.7353150121688843,1.8095489542007446,0.7497,0.4935,0.1
93,0.7413597341918945,0.8271078969955444,0.7503,0.7143,0.1
94,0.7190628806495667,1.461111463546753,0.7567,0.5618,0.1
95,0.7239376633644105,1.805168995666504,0.75392,0.5881,0.1
96,0.7296184762191772,1.1201377678871154,0.75478,0.6314,0.1
97,0.7287551929664612,1.656474813079834,0.75338,0.5802,0.1
98,0.7266752982139587,1.2429689367294312,0.75618,0.5975,0.1
99,0.49482579652786257,0.47450571455955504,0.83256,0.8422,0.0010000000000000002
100,0.4277937942504883,0.4342239336013794,0.85432,0.8565,0.010000000000000002
101,0.39631601568222047,0.4435379316329956,0.86654,0.8507,0.010000000000000002
102,0.3818230354499817,0.4296549458026886,0.87086,0.856,0.010000000000000002
103,0.3687311075019836,0.432488892865181,0.87576,0.8573,0.010000000000000002
104,0.3560422680282593,0.46921473846435546,0.88026,0.8467,0.010000000000000002
105,0.3436500953769684,0.4184416757106781,0.88414,0.8628,0.010000000000000002
106,0.3368842456150055,0.4387985036611557,0.88502,0.8514,0.010000000000000002
107,0.3285361631155014,0.4193418612241745,0.8894,0.8647,0.010000000000000002
108,0.3208764631080627,0.3954923689365387,0.89144,0.8697,0.010000000000000002
109,0.3159080932235718,0.41168546953201296,0.89288,0.8632,0.010000000000000002
110,0.31216009075164797,0.5585481340885162,0.8951,0.821,0.010000000000000002
111,0.3033363267803192,0.47544682674407956,0.8978,0.8416,0.010000000000000002
112,0.3020837785720825,0.5199500422954559,0.89708,0.832,0.010000000000000002
113,0.29612403986930846,0.6905386183261871,0.89872,0.782,0.010000000000000002
114,0.29770303778648377,0.43653330087661746,0.89826,0.8581,0.010000000000000002
115,0.29535276051521303,0.6223736301422119,0.89896,0.8,0.010000000000000002
116,0.29044667459487916,0.4174522328853607,0.90168,0.8628,0.010000000000000002
