epoch,train_loss,val_loss,train_acc,val_acc,lr
0,2.04179444732666,1.8443429767608643,0.2702,0.3133,0.1
1,1.6211222814559936,1.7034886335372925,0.396975,0.3867,0.1
2,1.371421530342102,1.3720760429382324,0.503175,0.5023,0.1
3,1.241947618484497,2.0514035694122312,0.557025,0.3199,0.1
4,1.1742352031707763,1.6810573970794678,0.5829,0.4562,0.1
5,1.0977132301330566,1.664732064628601,0.615075,0.4245,0.1
6,1.0671961339950562,2.1457338394165038,0.62955,0.4082,0.1
7,1.0357057121276856,1.9375529113769532,0.641875,0.4118,0.1
8,1.0334484983444214,2.4110158432006834,0.641875,0.3232,0.1
9,1.0229080425262451,1.6334406898498535,0.64465,0.445,0.1
10,1.0203379831314088,1.6797675369262695,0.649675,0.431,0.1
11,1.0109455785751342,1.467015005493164,0.6518,0.4693,0.1
12,1.007867670440674,1.6360178611755372,0.652975,0.4499,0.1
13,1.008116265487671,2.7204574657440186,0.653125,0.2686,0.1
14,0.9959874401092529,1.4212781364440918,0.65805,0.5208,0.1
15,1.0120682565689088,1.3662468658447267,0.653175,0.5346,0.1
16,1.005567107963562,3.3215312004089355,0.655325,0.1591,0.1
17,1.0034541927337646,1.291891309928894,0.653025,0.5542,0.1
18,0.9957577808380127,1.6805141649246216,0.654825,0.4891,0.1
19,1.0053372116088868,1.664757342529297,0.65685,0.4496,0.1
20,1.0135453307151794,1.7732904903411866,0.652675,0.4206,0.1
21,1.0151120414733887,2.173260046005249,0.65185,0.3712,0.1
22,1.0075879022598266,2.677396516418457,0.6538,0.2419,0.1
23,1.0093593170166015,2.9676253658294676,0.65155,0.3872,0.1
24,1.0071664405822753,2.1145238410949707,0.654175,0.3459,0.1
25,1.0187188703536987,2.050237506484985,0.650675,0.3853,0.1
26,1.016864088821411,3.0050732360839842,0.649225,0.2503,0.1
27,1.0102020305633546,1.8989024974823,0.653425,0.4284,0.1
28,1.0167377358436585,2.07142748374939,0.6497,0.3976,0.1
29,1.0089762189865112,1.9631959396362304,0.652525,0.3646,0.1
30,1.0102663918495178,1.8153539726257324,0.650875,0.3881,0.1
31,1.0232274503707885,2.1678655296325684,0.648025,0.3448,0.1
32,1.014242250728607,1.8303998901367187,0.6502,0.423,0.1
33,1.010471450138092,2.874133476638794,0.65235,0.2939,0.1
34,1.0181272994995116,1.7450182497024536,0.648775,0.4046,0.1
35,1.0124616624832152,2.245418925857544,0.653525,0.3595,0.1
36,1.0203951625823975,1.696036312675476,0.65015,0.4455,0.1
37,1.0239436378479003,1.9784344846725463,0.64805,0.3862,0.1
38,1.0134554006576537,2.47246799659729,0.65065,0.3389,0.1
39,1.0174778820037842,1.5061115240097045,0.651175,0.5078,0.1
40,1.0176018156051636,1.2576513668060303,0.6494,0.5732,0.1
41,1.0109214750289917,2.553287412261963,0.6535,0.3729,0.1
42,1.0141741402626037,3.5512212154388427,0.65085,0.2417,0.1
43,1.0218822114944457,3.568638660430908,0.64965,0.1519,0.1
44,1.008228304862976,2.8797595531463624,0.65305,0.3261,0.1
45,1.010381156349182,4.6840038230896,0.655325,0.1948,0.1
46,1.0142838108062744,2.399543537902832,0.654125,0.2481,0.1
47,1.030769500350952,2.654630974960327,0.64585,0.2829,0.1
48,1.0260772850036621,1.5151767616271972,0.64405,0.4758,0.1
49,1.0299336274147033,2.0992991580963136,0.646975,0.3827,0.1
50,1.0277482917785645,2.1605374897003173,0.6476,0.363,0.1
51,1.020283456993103,1.1796574325561524,0.6467,0.5929,0.1
52,1.0216231185913085,1.7742316444396973,0.6472,0.4534,0.1
53,1.0129342685699463,2.7195053730010987,0.652725,0.3082,0.1
54,1.0239857858657837,2.0796251689910887,0.646475,0.3505,0.1
55,1.0210914827346802,1.8794341878890992,0.646075,0.4223,0.1
56,1.0319869663238526,2.151961721801758,0.64495,0.3622,0.1
57,1.0316251300811767,2.286835741043091,0.64575,0.4246,0.1
58,1.0310111846923828,1.8309743503570557,0.644425,0.4129,0.1
59,1.0250670778274535,2.064859150695801,0.645475,0.3853,0.1
60,1.0379190208435058,2.6166632747650147,0.642425,0.3436,0.1
61,1.0199076847076416,1.7177936874389648,0.648525,0.4543,0.1
62,1.015562463760376,3.2441367645263672,0.651725,0.288,0.1
63,1.0340338716506958,1.2392773735046387,0.6426,0.558,0.1
64,1.025687892150879,3.463823963165283,0.6512,0.2099,0.1
65,1.0331944476127624,2.4553274597167967,0.6442,0.2738,0.1
66,1.0301149641036986,3.649313771057129,0.64455,0.2945,0.1
67,1.0229436017036437,1.4609181993484497,0.64585,0.4835,0.1
68,1.0318183066368103,1.6140297943115234,0.644425,0.4789,0.1
69,1.0299242044448853,1.7416566478729247,0.64265,0.4466,0.1
70,1.0349981971740723,2.8821102489471437,0.64175,0.2164,0.1
71,1.0400991008758544,4.459130698394776,0.64165,0.2459,0.1
72,1.0295965070724487,3.8913787971496583,0.643925,0.2251,0.1
73,1.0250889408111572,1.1718990802764893,0.647875,0.5931,0.1
74,1.0325693967819214,2.14727577419281,0.6416,0.3556,0.1
75,1.0279840867042542,2.1228636875152587,0.645625,0.3838,0.1
76,1.0319137081146241,2.20642724609375,0.643575,0.3546,0.1
77,1.0270604957580567,2.3564842872619627,0.6442,0.2786,0.1
78,1.02164092502594,1.857834273147583,0.649725,0.4085,0.1
79,1.0321619836807252,2.653602047729492,0.645725,0.1422,0.1
80,1.0411965169906616,2.026649942970276,0.64155,0.4087,0.1
81,1.0295310928344727,2.3918753566741944,0.643675,0.3396,0.1
82,1.0476537927627563,1.771688582611084,0.63895,0.4034,0.1
83,1.0343922973632813,2.12639323387146,0.63945,0.34,0.1
84,1.0324154767990112,1.9663517211914063,0.644375,0.3378,0.1
85,1.0319879026412964,1.5646835744857788,0.641425,0.4279,0.1
86,1.0380732887268067,2.3190173973083494,0.64235,0.4,0.1
87,1.0373565238952638,2.198232388305664,0.644325,0.2929,0.1
88,1.0323029518127442,3.2700376850128174,0.6439,0.2523,0.1
89,1.0414834495544434,2.3142749454498293,0.63775,0.3536,0.1
90,1.0374299133300782,1.4793823707580567,0.64135,0.4787,0.1
91,1.035291743850708,2.601615343093872,0.64395,0.2973,0.1
92,1.0355121868133546,2.481535651016235,0.643225,0.307,0.1
93,1.0361174493789673,2.460893545150757,0.6458,0.3662,0.1
94,1.0393781606674195,1.993234503173828,0.6409,0.3876,0.1
95,1.030079239463806,2.387301171875,0.645475,0.2774,0.1
96,1.0497517311096192,2.036468915939331,0.638825,0.4065,0.1
97,1.047263250541687,2.0536115730285647,0.637325,0.3744,0.1
98,1.0472779174804687,1.359858175468445,0.637625,0.5214,0.1
99,0.746375726890564,0.7782851795196534,0.74525,0.7354,0.0010000000000000002
100,0.6589121125221252,0.8459864739418029,0.77365,0.7118,0.010000000000000002
101,0.6379181581497192,0.7613239923477173,0.78095,0.7384,0.010000000000000002
102,0.6226498526573181,0.8967236267089844,0.7876,0.7003,0.010000000000000002
103,0.6194911808013916,0.8253151142120362,0.789125,0.7183,0.010000000000000002
104,0.6160716293811798,0.7079697458267212,0.7906,0.7576,0.010000000000000002
105,0.6061377773284912,0.7827453875541687,0.795825,0.7342,0.010000000000000002
106,0.5996583082675934,0.7042925075531006,0.79575,0.7584,0.010000000000000002
107,0.5923484155654907,0.9662890483856201,0.79785,0.6752,0.010000000000000002
108,0.5856397406101227,0.7750332012176514,0.80175,0.7355,0.010000000000000002
109,0.5772672492980957,0.7040937093734742,0.8042,0.7631,0.010000000000000002
110,0.57875300989151,0.7272474962234498,0.806275,0.753,0.010000000000000002
111,0.5672225700378418,0.8708695922851563,0.808925,0.7062,0.010000000000000002
112,0.5591574974060058,0.9482652463912964,0.810925,0.6746,0.010000000000000002
113,0.5493768301963806,0.7415009592056274,0.8166,0.7521,0.010000000000000002
114,0.5520913485527038,1.0565641733169555,0.813,0.6581,0.010000000000000002
115,0.552767021369934,0.7073090536117553,0.8141,0.7583,0.010000000000000002
116,0.5434090842247009,0.7095702655792236,0.81595,0.7578,0.010000000000000002
117,0.5405293435096741,0.7130373987197876,0.81855,0.7618,0.010000000000000002
118,0.5476260300636292,0.7161318811416626,0.814675,0.7601,0.010000000000000002
119,0.538994034576416,0.7323353903770446,0.8186,0.7494,0.010000000000000002
120,0.5344006835460663,0.7331166694641114,0.8195,0.7518,0.010000000000000002
121,0.532035394859314,0.6207867825508118,0.821225,0.7895,0.010000000000000002
122,0.5291022548675537,0.6819186705589294,0.8223,0.7681,0.010000000000000002
123,0.5265411524772644,0.7093298858642578,0.82295,0.7605,0.010000000000000002
124,0.5245753596305848,0.7686000421524047,0.821075,0.7386,0.010000000000000002
125,0.5245356130123139,0.7583291278839112,0.8238,0.7458,0.010000000000000002
126,0.5168282069206238,0.6877101396560669,0.82615,0.7637,0.010000000000000002
127,0.5195767040252686,0.7240933879852295,0.825125,0.7534,0.010000000000000002
128,0.5190440140724182,0.7575773904800415,0.82555,0.7461,0.010000000000000002
129,0.5135284579277039,0.7203406147003174,0.8254,0.7561,0.010000000000000002
130,0.5097537072181701,0.6673753614425659,0.829325,0.7808,0.010000000000000002
131,0.5142051977157592,0.7374072010040283,0.82755,0.75,0.010000000000000002
132,0.5137127039909363,1.079917215538025,0.82785,0.6449,0.010000000000000002
133,0.5112229249954223,0.7020982942581177,0.826875,0.761,0.010000000000000002
134,0.5032242130279541,0.6746069890022278,0.829325,0.7751,0.010000000000000002
135,0.5068795129776001,0.8367585332870483,0.827725,0.7268,0.010000000000000002
136,0.5047943844795227,0.9381335065841675,0.8317,0.695,0.010000000000000002
137,0.5046027258872986,0.6167178615570068,0.830875,0.7909,0.010000000000000002
138,0.5009928181648254,0.6200342168807983,0.8315,0.7948,0.010000000000000002
139,0.49278358936309813,0.7281201913833618,0.83465,0.7561,0.010000000000000002
140,0.501972751903534,0.6943842200279235,0.832075,0.7691,0.010000000000000002
141,0.5009477800369263,0.7861560260772705,0.830675,0.7397,0.010000000000000002
142,0.500547829246521,0.7661952512741089,0.830925,0.7488,0.010000000000000002
143,0.4963698568344116,0.9342609516143798,0.833325,0.7,0.010000000000000002
144,0.49327872123718264,0.6084735704421997,0.835775,0.7946,0.010000000000000002
145,0.49666945533752443,0.6847573843002319,0.831875,0.7695,0.010000000000000002
