epoch,train_loss,val_loss,train_acc,val_acc,lr
0,1.7696710077285767,2.0615035655975342,0.35895,0.3335,0.1
1,1.2762284467697143,1.666045323753357,0.5362,0.4575,0.1
2,1.013750981426239,1.1057010055541991,0.63705,0.6156,0.1
3,0.841101784992218,1.0533543432235717,0.7036,0.6414,0.1
4,0.7179247647762299,0.8918083604812622,0.74785,0.6996,0.1
5,0.6207695371150971,1.0532110563278199,0.782725,0.6687,0.1
6,0.5537073951721191,1.0169500034332275,0.805725,0.6673,0.1
7,0.5071551918029785,1.0498291107177735,0.823625,0.6743,0.1
8,0.463478032207489,0.7476991815567017,0.83815,0.7524,0.1
9,0.4285470120429993,0.5751099035263062,0.849475,0.8019,0.1
10,0.39534835085868836,0.5546245093345642,0.8623,0.8138,0.1
11,0.3682539303779602,0.5448023843765258,0.871775,0.8145,0.1
12,0.3412633230686188,0.7994254199028015,0.87845,0.7519,0.1
13,0.32351715965270994,0.9237392117500305,0.88785,0.7204,0.1
14,0.30141496448516847,0.5089552752971649,0.89485,0.8301,0.1
15,0.28849017486572265,0.815089564704895,0.899125,0.7506,0.1
16,0.2691487768411636,0.9047358688354492,0.90435,0.7622,0.1
17,0.2546805468082428,0.6118876545906067,0.910325,0.8119,0.1
18,0.24060561542510986,0.5694143416404724,0.915425,0.8266,0.1
19,0.2272960101366043,0.5922642654418945,0.920075,0.8181,0.1
20,0.21937056782245637,0.5178975267410278,0.923875,0.8367,0.1
21,0.20708277864456176,0.3986083396911621,0.9277,0.8712,0.1
22,0.19674337131977082,0.5327149671554565,0.92995,0.8411,0.1
23,0.18500282819271088,0.45614219570159914,0.9359,0.8592,0.1
24,0.17706247959136964,0.6311550451278687,0.938225,0.8068,0.1
25,0.17325546271800996,0.536873613166809,0.938625,0.8403,0.1
26,0.16467825908660888,0.4454810475349426,0.941475,0.8639,0.1
27,0.15435125148296355,0.560219647026062,0.945125,0.8394,0.1
28,0.1541204224228859,0.4234316379547119,0.945025,0.8696,0.1
29,0.13748547421693802,0.5340589534759521,0.952,0.8464,0.1
30,0.1362425249993801,0.4660843635559082,0.9514,0.8605,0.1
31,0.1334136566877365,0.5123675652503967,0.954025,0.8509,0.1
32,0.1236621489405632,0.4877978029251099,0.955225,0.8555,0.1
