epoch,train_loss,val_loss,train_acc,val_acc,lr
0,2.093677136993408,1.7696808879852295,0.2653,0.343,0.1
1,1.6108594053268432,1.495821717071533,0.404075,0.4421,0.1
2,1.3820595266342164,1.3539620470046998,0.49165,0.4989,0.1
3,1.1645969383239747,1.208495585823059,0.5825,0.5783,0.1
4,0.9830583201408386,1.0599062971115112,0.6499,0.6244,0.1
5,0.852295078754425,0.925955532836914,0.697425,0.6803,0.1
6,0.7457839887619019,0.780598256111145,0.737475,0.7231,0.1
7,0.6601759256362915,0.7577980033874512,0.769725,0.7355,0.1
8,0.6072014445781708,1.0435819826126098,0.79015,0.6575,0.1
9,0.5658361348152161,0.6405871854782105,0.804075,0.7841,0.1
10,0.5425369688034057,0.6703468287467956,0.81395,0.7695,0.1
11,0.5143213182449341,0.6502173718452453,0.82255,0.7812,0.1
12,0.4902432053089142,0.637641366481781,0.831525,0.7818,0.1
13,0.4759206392288208,0.5513169382095336,0.835475,0.8108,0.1
14,0.45680235986709594,0.654427395439148,0.84315,0.7835,0.1
15,0.45143100996017455,0.5404608939170837,0.8458,0.8158,0.1
16,0.4379448708534241,0.596482344532013,0.850075,0.7983,0.1
17,0.43500732731819153,0.7272034666061401,0.85105,0.7594,0.1
18,0.42281197600364684,0.857062443447113,0.856,0.7485,0.1
19,0.4258310131072998,0.8014030579566955,0.852125,0.7381,0.1
20,0.41322205362319947,0.5677013432502747,0.85805,0.8074,0.1
21,0.40149822902679444,0.5758370623588562,0.861425,0.8075,0.1
22,0.3888432595252991,0.5990601652145385,0.867125,0.8013,0.1
23,0.38361359162330627,0.6607047386169433,0.86825,0.7888,0.1
24,0.3846382225036621,0.7061533727645875,0.8681,0.7651,0.1
25,0.38306536712646483,0.5625781509876251,0.867575,0.8104,0.1
26,0.3741045530796051,0.5500990575790405,0.872375,0.8223,0.1
27,0.3716251660823822,1.030785431289673,0.872,0.6774,0.1
28,0.37288148860931397,0.6722274745941162,0.87255,0.7876,0.1
29,0.3630664399147034,0.573446269607544,0.875525,0.8024,0.1
30,0.3648922749996185,0.5649427181243897,0.8755,0.8124,0.1
31,0.3571193478107452,0.6184384101867676,0.877975,0.7928,0.1
32,0.3575890386104584,0.5729164484977722,0.8763,0.814,0.1
33,0.347322017621994,0.5374693357467651,0.8811,0.8212,0.1
34,0.3516836787223816,0.6209301509857178,0.8793,0.7979,0.1
35,0.3520336594104767,0.5903062591552735,0.879775,0.8004,0.1
36,0.34903970861434935,0.49951960973739623,0.880975,0.8309,0.1
37,0.34194891180992126,0.4392537850379944,0.88355,0.8523,0.1
38,0.33201454224586485,0.6211667114257813,0.887425,0.8003,0.1
39,0.3405693284988403,0.4568670854568481,0.883475,0.8471,0.1
40,0.33690149931907654,0.6315096256256103,0.88465,0.7996,0.1
41,0.3394940051555633,0.6086584688663482,0.884575,0.8039,0.1
42,0.33282777318954465,0.47953851680755616,0.885825,0.8399,0.1
43,0.3350717947483063,0.5423044202804566,0.885275,0.817,0.1
44,0.3294271500110626,0.5328304020881652,0.88885,0.8133,0.1
45,0.33262248106002806,0.49999003143310544,0.8863,0.8321,0.1
46,0.3403143749713898,0.4641556557178497,0.88555,0.8425,0.1
47,0.32872722935676574,0.5730483115196228,0.88735,0.8097,0.1
48,0.32417270255088804,0.5176145292282105,0.888575,0.8261,0.1
49,0.3262754207134247,0.4805410849571228,0.88835,0.8394,0.1
50,0.3239394255638123,0.6588682579994202,0.889975,0.779,0.1
51,0.32332223048210146,0.4347502423286438,0.8888,0.8555,0.1
52,0.3189508560180664,0.5106322309494019,0.891325,0.8297,0.1
53,0.3204208880901337,0.4667154482841492,0.8909,0.8433,0.1
54,0.31742316341400145,0.4659374984741211,0.89095,0.8429,0.1
55,0.32122229390144347,0.578782546043396,0.8896,0.8068,0.1
56,0.3206222759723663,0.6251065467834472,0.8908,0.8039,0.1
57,0.3079117516040802,0.5602313772201538,0.89385,0.8124,0.1
58,0.31351683049201967,0.6212629170417786,0.893,0.7991,0.1
59,0.32172825093269347,0.42699379348754885,0.89005,0.8571,0.1
60,0.31648322253227235,0.4900909896850586,0.8925,0.8322,0.1
61,0.3182076221466065,0.5234807102203369,0.8921,0.8278,0.1
62,0.30837826385498046,0.43049055366516115,0.89625,0.8542,0.1
63,0.3081016518115997,0.5201527798652649,0.89565,0.8307,0.1
64,0.3098350193977356,0.5450002219200134,0.89275,0.8194,0.1
65,0.3131373300075531,0.45208315172195435,0.894225,0.8493,0.1
66,0.31694575777053835,0.4478999997615814,0.891075,0.8465,0.1
67,0.30300182666778563,0.5674887552261353,0.8963,0.8096,0.1
68,0.31625593678951264,0.5948839329719543,0.891725,0.803,0.1
69,0.30958300280570983,0.5566362076759338,0.8941,0.8175,0.1
70,0.3055182687520981,0.5289444172859192,0.89525,0.8204,0.1
71,0.30488911356925963,0.5832998226165772,0.89605,0.8216,0.1
72,0.3052873851299286,0.532613266658783,0.8965,0.8228,0.1
73,0.30626616444587706,0.5837341336250306,0.8942,0.8079,0.1
74,0.31098570125103,0.49111658573150635,0.893625,0.8275,0.1
75,0.30881065034866334,0.6006190353393555,0.89545,0.8023,0.1
76,0.30313111577033997,0.8229168891906739,0.896275,0.7514,0.1
77,0.3047655821561813,0.4656905420780182,0.895075,0.8453,0.1
78,0.302814466047287,0.49491485919952394,0.896175,0.8329,0.1
79,0.306104923582077,0.4584132552146912,0.8945,0.8494,0.1
80,0.30593518753051757,0.44658143615722656,0.89575,0.849,0.1
81,0.30055469305515287,0.40568933629989623,0.898025,0.8623,0.1
82,0.30817252597808836,0.5572909254074097,0.8942,0.8194,0.1
83,0.30491759400367735,0.4425296619415283,0.8977,0.8528,0.1
84,0.2963731526851654,0.49418829221725463,0.89895,0.8328,0.1
85,0.2991939775943756,0.547424161529541,0.8988,0.8187,0.1
86,0.3064964340686798,0.543563334274292,0.8955,0.8216,0.1
87,0.30433128657341,0.5067950542449952,0.8959,0.8309,0.1
88,0.3020605798959732,0.5044652636528015,0.896225,0.8318,0.1
89,0.30061311678886415,0.42913151750564577,0.898,0.8566,0.1
90,0.2988366106033325,0.8728588497161865,0.89905,0.7403,0.1
91,0.3025857566833496,0.4490199293136597,0.897075,0.8451,0.1
92,0.29886668448448184,0.6960073364734649,0.89845,0.7804,0.1
93,0.3033182869911194,0.5029854259490967,0.8975,0.8392,0.1
94,0.29737223944664004,0.5705785503387452,0.89755,0.8161,0.1
95,0.3062154850244522,0.5603004744052887,0.895525,0.8226,0.1
96,0.29317675874233246,0.43750353202819825,0.9006,0.8505,0.1
97,0.29833917911052704,0.5335251277923584,0.899075,0.8277,0.1
98,0.3017322567939758,0.45413791236877443,0.89795,0.8498,0.1
99,0.15524964020252227,0.23112039604187012,0.947525,0.9206,0.0010000000000000002
100,0.10483185986280441,0.20930253343582153,0.9647,0.9308,0.010000000000000002
101,0.08617696345448494,0.21583534240722657,0.972075,0.9298,0.010000000000000002
102,0.07419675765633583,0.21233366951942445,0.97585,0.9315,0.010000000000000002
103,0.0636719362616539,0.21756584453582764,0.979275,0.9296,0.010000000000000002
104,0.05766750619411468,0.21390338249206542,0.981625,0.9336,0.010000000000000002
105,0.04654993687570095,0.22089390487670899,0.985125,0.9313,0.010000000000000002
106,0.04450163719952106,0.22105358757972718,0.985775,0.9331,0.010000000000000002
107,0.0404656984180212,0.22913565077781678,0.987075,0.9307,0.010000000000000002
108,0.035757071155309676,0.21887009382247924,0.988725,0.9348,0.010000000000000002
109,0.03158976816609502,0.2451939254283905,0.990025,0.9332,0.010000000000000002
110,0.028534344117343426,0.23104383296966552,0.9916,0.9325,0.010000000000000002
111,0.026621638356149196,0.23322755336761475,0.992125,0.9318,0.010000000000000002
112,0.02514651268646121,0.24402979497909547,0.9923,0.9321,0.010000000000000002
113,0.02393655014336109,0.2503479727983475,0.992675,0.9324,0.010000000000000002
114,0.02508397177308798,0.25085411739349367,0.9927,0.9295,0.010000000000000002
115,0.01975095028579235,0.23939961619377137,0.994325,0.934,0.010000000000000002
116,0.021455300354212524,0.25390378727912905,0.9935,0.9311,0.010000000000000002
117,0.0198409965634346,0.24851589374542235,0.994525,0.9312,0.010000000000000002
118,0.02003923772275448,0.2622342553138733,0.99415,0.9282,0.010000000000000002
119,0.019497018852829933,0.263813968372345,0.994375,0.9296,0.010000000000000002
120,0.019252881925553085,0.2456188127040863,0.994675,0.9348,0.010000000000000002
121,0.02037467981800437,0.2504260703086853,0.993775,0.932,0.010000000000000002
122,0.01738027285337448,0.258646950507164,0.995275,0.9301,0.010000000000000002
123,0.01718580343350768,0.2703300568580627,0.9949,0.9297,0.010000000000000002
124,0.01945114251896739,0.26898519949913025,0.9939,0.9289,0.010000000000000002
125,0.023156201328337192,0.2681265775203705,0.992625,0.9291,0.010000000000000002
126,0.020804314912855625,0.2682257682800293,0.9939,0.9286,0.010000000000000002
127,0.02308202684558928,0.2699594554424286,0.993025,0.926,0.010000000000000002
128,0.02528292285427451,0.25399023547172545,0.9922,0.931,0.010000000000000002
129,0.02283586072549224,0.26100543594360354,0.992775,0.9277,0.010000000000000002
130,0.020374371911212802,0.2714880226135254,0.993375,0.9274,0.010000000000000002
131,0.023851953223347665,0.26654065685272216,0.9924,0.9289,0.010000000000000002
132,0.025566243410110472,0.2658350494384766,0.991575,0.9281,0.010000000000000002
133,0.024963321311026812,0.2718700125694275,0.992225,0.9222,0.010000000000000002
134,0.02475848633646965,0.27299183769226076,0.992025,0.9287,0.010000000000000002
135,0.024887215307354927,0.28335369663238524,0.9924,0.9246,0.010000000000000002
136,0.024457896667718887,0.24966801958084106,0.9927,0.9344,0.010000000000000002
137,0.028367463902942838,0.2707268069267273,0.991025,0.9286,0.010000000000000002
138,0.024394433560222386,0.2637257629394531,0.992875,0.9274,0.010000000000000002
139,0.025611429819464685,0.2746728674888611,0.9927,0.926,0.010000000000000002
140,0.02785603088885546,0.31808451557159423,0.991025,0.9155,0.010000000000000002
141,0.029615775878727435,0.29715527772903444,0.990475,0.9202,0.010000000000000002
142,0.026153378556668758,0.2948081673145294,0.992225,0.9193,0.010000000000000002
143,0.03633889063596726,0.27646679306030275,0.9879,0.9233,0.010000000000000002
144,0.03501458565145731,0.2976151908874512,0.9886,0.9161,0.010000000000000002
