epoch,train_loss,val_loss,train_acc,val_acc,lr
0,2.048205641746521,2.020185528564453,0.264375,0.249,0.1
1,1.6770142080307007,1.9194998077392578,0.370775,0.3214,0.1
2,1.496452635383606,1.9167970537185668,0.4565,0.3628,0.1
3,1.428164380645752,1.7960221801757812,0.487975,0.3525,0.1
4,1.4075322216033936,3.928483918762207,0.497825,0.1163,0.1
5,1.3901531147003174,2.8902160636901857,0.5033,0.1499,0.1
6,1.3722431537628175,2.9273958568573,0.509975,0.2398,0.1
7,1.3693243734359741,1.9766828701019288,0.51445,0.3385,0.1
8,1.3746326738357544,1.8190313274383545,0.511275,0.3757,0.1
9,1.3734091026306152,1.8136889682769775,0.5098,0.3686,0.1
10,1.3775438692092896,4.680927848815918,0.512375,0.1006,0.1
11,1.3800158479690552,3.684193684387207,0.508825,0.1886,0.1
12,1.3683676845550536,2.1515556015014647,0.5168,0.2938,0.1
13,1.3653518266677855,3.4474375190734863,0.5178,0.2149,0.1
14,1.3584497005462646,4.293706266784668,0.517625,0.1212,0.1
15,1.3617874225616455,2.5130192947387697,0.5171,0.2722,0.1
16,1.3881960739135741,3.7936837619781496,0.511275,0.1987,0.1
17,1.4132026290893556,2.6670360363006593,0.50275,0.2379,0.1
18,1.4299846097946167,4.405369378662109,0.494925,0.1208,0.1
19,1.4273893480300903,5.189293217468261,0.495975,0.1219,0.1
20,1.4565014686584472,2.0957063400268554,0.485125,0.3162,0.1
21,1.4577762958526612,2.56788203163147,0.48405,0.2659,0.1
22,1.454248808670044,3.0794469856262205,0.4883,0.2112,0.1
23,1.4672033390045165,2.3498723945617677,0.481375,0.1212,0.1
24,1.4526173192977905,5.631408929443359,0.49025,0.1411,0.1
25,1.4653753509521485,1.8605515232086183,0.47915,0.3407,0.1
26,1.4848449337005616,2.0173631557464597,0.4724,0.3316,0.1
27,1.4684409524917603,4.299701689147949,0.480125,0.1379,0.1
28,1.5422662670135499,2.762713445663452,0.449675,0.2064,0.1
29,1.5371147861480714,11.804893006896974,0.454925,0.0998,0.1
