epoch,train_loss,val_loss,train_acc,val_acc,lr
0,1.679342255783081,1.4453185043334962,0.3761,0.4715,0.001
1,1.2692871845245361,1.2013241558074952,0.5399,0.5683,0.001
2,1.0574296197891235,1.021719668006897,0.618625,0.6392,0.001
3,0.916501165676117,0.9288359745025635,0.676675,0.6679,0.001
4,0.8043527885437012,0.8079886878013611,0.71545,0.7207,0.001
5,0.7187751775741578,0.793476210975647,0.74755,0.7239,0.001
6,0.6531816961765289,0.7701946702957153,0.77085,0.7346,0.001
7,0.6022920595169068,0.6885848886489868,0.791025,0.758,0.001
8,0.5573238267898559,0.6950097124099731,0.804875,0.7596,0.001
9,0.517731831407547,0.6572562698364258,0.819,0.7756,0.001
10,0.48941943039894104,0.5875681047439575,0.829725,0.7956,0.001
11,0.45901583905220034,0.6070530095100403,0.839325,0.7922,0.001
12,0.43672035455703734,0.5705977831840515,0.848475,0.803,0.001
13,0.4061871648311615,0.5578981403827667,0.859275,0.8101,0.001
14,0.3862170289039612,0.5347918655395508,0.8658,0.8172,0.001
15,0.372245254945755,0.5694072447776795,0.8707,0.814,0.001
16,0.3528070848941803,0.569568150138855,0.8766,0.8095,0.001
17,0.3325169427871704,0.531676786327362,0.8842,0.8219,0.001
18,0.31591421489715577,0.48730802121162414,0.8914,0.8381,0.001
19,0.30299345824718477,0.5433855906486511,0.89435,0.8257,0.001
20,0.28994614171981814,0.5013734950065613,0.898425,0.8324,0.001
21,0.2766856409072876,0.5183548860549927,0.902975,0.8289,0.001
22,0.2623465013980866,0.49296276960372926,0.908275,0.8387,0.001
23,0.2505276025056839,0.5124604165077209,0.911275,0.8317,0.001
24,0.24014461493492126,0.4624753170967102,0.916425,0.8477,0.001
25,0.23279063918590545,0.4547276211738586,0.918225,0.8542,0.001
26,0.2244375309944153,0.4384525120735168,0.9212,0.8598,0.001
27,0.20326781387329101,0.4950658254623413,0.928925,0.8438,0.001
28,0.204094444334507,0.4382899513244629,0.928425,0.8543,0.001
29,0.19052290782928466,0.43794013690948486,0.9325,0.8585,0.001
30,0.1828275678396225,0.48476502838134766,0.935,0.8513,0.001
31,0.17309985814094545,0.5067609546661377,0.93905,0.8465,0.001
32,0.1628577684879303,0.45818807077407836,0.943125,0.8608,0.001
33,0.16233282343149186,0.43112812576293946,0.94195,0.8638,0.001
34,0.14925232528448104,0.4493856113433838,0.94815,0.8635,0.001
35,0.145126435816288,0.5084674755096436,0.948425,0.8508,0.001
36,0.1439819797515869,0.45359720811843873,0.949225,0.8629,0.001
37,0.13326584371328354,0.48136794109344483,0.953325,0.8555,0.001
38,0.12512201914787294,0.4610474675655365,0.9566,0.8672,0.001
39,0.11911335947513581,0.5097283044815063,0.9581,0.8522,0.001
40,0.11983610360622406,0.42853479242324827,0.958375,0.8727,0.001
41,0.11623502908945084,0.4609766994476318,0.958925,0.866,0.001
42,0.10928342161178589,0.4167565212249756,0.961475,0.8762,0.001
43,0.10865261753201484,0.48687370529174806,0.962175,0.8614,0.001
44,0.10435378135442734,0.4853451778888702,0.963375,0.8641,0.001
45,0.09098483101129531,0.4232137355327606,0.968125,0.876,0.001
46,0.09366466264128685,0.4594928035736084,0.967525,0.8661,0.001
47,0.0892441535949707,0.4221774744033813,0.969275,0.8797,0.001
48,0.07937691175341606,0.4951328290939331,0.9727,0.865,0.001
49,0.08109728744029998,0.47540627784729006,0.9719,0.8741,0.001
50,0.08132151616513729,0.4507452590942383,0.971,0.8739,0.001
51,0.07262884904146194,0.4215461047172546,0.97465,0.8814,0.001
52,0.07391250885128975,0.47995557923316956,0.97385,0.8717,0.001
53,0.07194491092562676,0.46013524017333984,0.97555,0.8765,0.001
54,0.06831803111732006,0.45851259031295777,0.976575,0.8757,0.001
