epoch,train_loss,val_loss,train_acc,val_acc,lr
0,1.7552466427230835,1.6019068571090698,0.3359,0.415,0.1
1,1.3956026150894165,1.4588466440200805,0.49226,0.476,0.1
2,1.1833433098983765,1.1909893177032471,0.5761,0.571,0.1
3,1.0519080249023438,1.3184127616882324,0.62352,0.5674,0.1
4,0.9216732028961182,0.9177037801742554,0.67468,0.6832,0.1
5,0.8180374811553955,0.9174885568618775,0.7143,0.684,0.1
6,0.7368695927238464,0.7930193891525269,0.74698,0.7278,0.1
7,0.6953225310897827,0.833559341430664,0.76226,0.7255,0.1
8,0.6640243256759644,0.814612640285492,0.77398,0.7148,0.1
9,0.6282065412521363,0.8553040987014771,0.78464,0.7201,0.1
10,0.6044526420593261,0.7631080093383789,0.79618,0.7415,0.1
11,0.5835925072479248,0.8635951910972596,0.8,0.7101,0.1
12,0.5746168423080444,0.9388692072868348,0.80462,0.6918,0.1
13,0.5617395520687103,0.7673707693099976,0.81008,0.756,0.1
14,0.5359149775123596,0.7565561070442199,0.8193,0.7561,0.1
15,0.5285399140548706,0.6785074848175049,0.82076,0.7711,0.1
16,0.5173613844108581,0.7446745631217957,0.8244,0.7532,0.1
17,0.5013393635559082,0.8443268323898315,0.82996,0.7313,0.1
18,0.4940265764427185,0.8872082476615906,0.83302,0.7249,0.1
19,0.5035140501594544,1.020298812198639,0.83064,0.6976,0.1
20,0.4798653332710266,1.1161014693260194,0.83812,0.6607,0.1
21,0.4732172911262512,0.565824648475647,0.83904,0.813,0.1
22,0.46212515352249145,0.671978846359253,0.8459,0.7846,0.1
23,0.4578331230354309,0.5733773281097412,0.84606,0.8072,0.1
24,0.46508482835769654,0.6584169177055359,0.84482,0.7833,0.1
25,0.4484062177181244,0.557245574092865,0.8498,0.8131,0.1
26,0.4480728630924225,0.6192399863719941,0.84844,0.7931,0.1
27,0.44221102339744567,0.5944212086677552,0.85138,0.8024,0.1
28,0.4507882619667053,0.8600398636817932,0.84886,0.7419,0.1
29,0.43404490699768067,0.6179921935081482,0.85392,0.7968,0.1
30,0.43667878215789796,0.6739293067455292,0.85388,0.7721,0.1
31,0.43158783937454226,0.7635879179000854,0.85462,0.7723,0.1
32,0.4372158535194397,1.3767912910461426,0.8533,0.6224,0.1
33,0.4233017795562744,1.163407349395752,0.8574,0.6956,0.1
34,0.422271898021698,0.6403995923995972,0.85792,0.7938,0.1
35,0.4278444822216034,0.6804181720733643,0.85678,0.7829,0.1
36,0.4183812996864319,0.7411440852165222,0.8588,0.7657,0.1
37,0.42295733522415163,0.513056297492981,0.85998,0.8252,0.1
38,0.41625477893829343,0.6143372822761536,0.86084,0.7943,0.1
39,0.41314385734558107,0.6396871215820312,0.86192,0.7904,0.1
40,0.4150009875392914,0.4970074498176575,0.86002,0.8379,0.1
41,0.409442683467865,0.5379323321342468,0.86396,0.8229,0.1
42,0.40717960494995115,0.567686507987976,0.8651,0.813,0.1
43,0.4187796229171753,0.599170319366455,0.8594,0.8042,0.1
44,0.4047693972396851,0.6631647769927979,0.86416,0.7873,0.1
45,0.40512309545516967,0.6571261445045471,0.86426,0.8005,0.1
46,0.40045006195545196,0.5600184267997742,0.8656,0.8198,0.1
47,0.4013666939163208,0.6458600076675415,0.8662,0.7981,0.1
48,0.39586169870376586,0.6352793306350708,0.86782,0.7937,0.1
49,0.39709440155029296,0.7196824332237244,0.86818,0.7668,0.1
50,0.39961763962745667,0.9064731804847718,0.86736,0.7264,0.1
51,0.39312008228302003,0.5173862627029419,0.869,0.8348,0.1
52,0.39839176198959353,0.5856135318756104,0.86622,0.811,0.1
53,0.39547930287361144,0.6149681352615356,0.86756,0.796,0.1
54,0.38610377275466917,0.6013606345176696,0.871,0.805,0.1
55,0.39288244022369384,0.4756231764793396,0.86862,0.8445,0.1
56,0.3923216907119751,0.5654439956665039,0.86762,0.8081,0.1
57,0.3873023170375824,0.5848015137672424,0.87142,0.8051,0.1
58,0.39123353061676025,0.6196573444366456,0.8699,0.8004,0.1
59,0.3881089302539825,0.6242829706192017,0.87036,0.8025,0.1
60,0.38742885113716125,0.7238141669273377,0.87042,0.7726,0.1
61,0.3895772476196289,0.5667678612709045,0.871,0.8107,0.1
62,0.38706668867111205,0.799800997543335,0.8711,0.7573,0.1
63,0.3860585704612732,0.6475648531913757,0.8717,0.7874,0.1
64,0.3908768429660797,0.5195535658836364,0.87098,0.8296,0.1
65,0.3844025880241394,0.44736000971794126,0.87204,0.8497,0.1
66,0.3812378367996216,0.5621077464103699,0.87298,0.8233,0.1
67,0.38225417689323427,0.7674434212684631,0.87276,0.7626,0.1
68,0.3823885552597046,0.7696737463951111,0.87262,0.7802,0.1
69,0.3835943161296844,0.5885196371555328,0.87142,0.8116,0.1
70,0.3787574126815796,0.6822889257431031,0.87496,0.7789,0.1
71,0.3852678359794617,0.7105460852861405,0.87278,0.7791,0.1
72,0.37712710231781005,0.5530476472377777,0.87414,0.8187,0.1
73,0.38032092865943906,0.4557340892314911,0.87374,0.8508,0.1
74,0.3830403189277649,0.6246210405826569,0.87312,0.8077,0.1
75,0.3830774905204773,0.711704992389679,0.87192,0.7758,0.1
76,0.3767602104663849,0.4791055459976196,0.87424,0.8412,0.1
77,0.38371708192825316,0.5703674589157105,0.87162,0.8069,0.1
78,0.3724486595726013,0.5763284433364868,0.87614,0.8152,0.1
79,0.3853604617214203,0.5093125712394715,0.871,0.8354,0.1
80,0.3832344136428833,0.846231353187561,0.87266,0.7609,0.1
81,0.3721950233840942,0.5929192510843277,0.87674,0.8103,0.1
82,0.3789220823478699,0.6137835891723633,0.87344,0.8039,0.1
83,0.3743150569534302,0.9235090465545654,0.87458,0.7327,0.1
84,0.37140473421096803,0.5992306983947754,0.87584,0.802,0.1
85,0.37726356019973756,0.6259319701194763,0.87448,0.8039,0.1
86,0.3806247297668457,0.5725461804389954,0.87262,0.813,0.1
87,0.3701344147396088,0.6422263848304749,0.87654,0.7961,0.1
88,0.3725042015552521,0.6749731858253479,0.87754,0.7794,0.1
89,0.3748185797691345,0.49261190123558046,0.87472,0.8448,0.1
90,0.3791614539337158,0.508844813156128,0.87142,0.8299,0.1
91,0.3660250041294098,0.8641431020736694,0.87748,0.7477,0.1
92,0.3836086559677124,0.620176050376892,0.87198,0.7977,0.1
93,0.3741621994686127,0.585476659488678,0.87384,0.8146,0.1
94,0.37462657720565795,0.4832986855506897,0.87496,0.8435,0.1
95,0.3689690495300293,0.4976478902816772,0.87616,0.8382,0.1
96,0.37205375310897826,0.5445667691230774,0.87586,0.8249,0.1
97,0.3690896451187134,0.5805087673187256,0.87868,0.8141,0.1
98,0.3711254719161987,1.05204229221344,0.8757,0.6984,0.1
99,0.20008336703300475,0.2228899233818054,0.93442,0.9244,0.0010000000000000002
100,0.14404371062755586,0.21906104803085327,0.95236,0.928,0.010000000000000002
101,0.12513132877349853,0.20680898847579957,0.95848,0.9333,0.010000000000000002
102,0.1112427309846878,0.2110510217666626,0.96342,0.9299,0.010000000000000002
103,0.09957335282325745,0.20795868816375732,0.9672,0.9308,0.010000000000000002
104,0.09040574194192887,0.2091347405910492,0.97042,0.9328,0.010000000000000002
105,0.08170679153203964,0.21094650254249572,0.9737,0.9332,0.010000000000000002
106,0.07496967188835144,0.21643923063278198,0.97512,0.931,0.010000000000000002
107,0.070646484156847,0.22966400063037873,0.97656,0.9304,0.010000000000000002
108,0.06466958231925965,0.22686539206504822,0.97852,0.9314,0.010000000000000002
109,0.06124496344327927,0.23201772875785828,0.98026,0.9291,0.010000000000000002
110,0.056561178640127184,0.23714024772644043,0.9814,0.9314,0.010000000000000002
111,0.05589944010615349,0.23151513419151307,0.9816,0.9324,0.010000000000000002
112,0.054839789863824845,0.26758557534217836,0.98198,0.9237,0.010000000000000002
113,0.05503213546514511,0.2365845978975296,0.98216,0.9332,0.010000000000000002
114,0.05133129818439484,0.24014904766082765,0.98268,0.9328,0.010000000000000002
115,0.04938152174949646,0.2535210168361664,0.98404,0.9274,0.010000000000000002
116,0.05184687447309494,0.24689146976470946,0.98286,0.9292,0.010000000000000002
117,0.0506330767506361,0.2520351415157318,0.98348,0.9278,0.010000000000000002
118,0.05141809132158756,0.2732244358062744,0.98288,0.9264,0.010000000000000002
119,0.04713552875638008,0.24593269739151,0.9847,0.9332,0.010000000000000002
120,0.050677672885656354,0.2603365971103311,0.98282,0.9275,0.010000000000000002
121,0.04968246649622917,0.2582730757474899,0.98364,0.9307,0.010000000000000002
122,0.053300756525993344,0.2904679144859314,0.98274,0.9184,0.010000000000000002
123,0.05150148608803749,0.24509670486450194,0.98278,0.9298,0.010000000000000002
124,0.05248159036040306,0.27112085981369016,0.9823,0.9239,0.010000000000000002
125,0.05634581322550774,0.2838918486595154,0.98096,0.9201,0.010000000000000002
126,0.04909676748633385,0.27231090281009673,0.98434,0.9241,0.010000000000000002
127,0.05447803213655949,0.2527588912010193,0.98166,0.9306,0.010000000000000002
128,0.0560048843228817,0.26706553020477297,0.98182,0.926,0.010000000000000002
129,0.05318901448130608,0.3161523983955383,0.9824,0.9138,0.010000000000000002
130,0.05363227279424668,0.30376693277359007,0.98198,0.9175,0.010000000000000002
131,0.05736686293005943,0.2960375105381012,0.98092,0.9191,0.010000000000000002
132,0.05735448573589325,0.26993616889715194,0.98062,0.9271,0.010000000000000002
133,0.05646043621897697,0.2619708626270294,0.98062,0.928,0.010000000000000002
134,0.05812096628069877,0.2533404799938202,0.98126,0.9303,0.010000000000000002
135,0.05881163548350334,0.30367107276916505,0.98052,0.9202,0.010000000000000002
136,0.0613214311003685,0.2656156977415085,0.97888,0.9269,0.010000000000000002
137,0.06183840024352074,0.30481856020689013,0.97914,0.9141,0.010000000000000002
138,0.05917126843810081,0.2860889220237732,0.98066,0.9208,0.010000000000000002
139,0.058523204424381255,0.30676204919815064,0.98052,0.9184,0.010000000000000002
140,0.061277079162597656,0.27778152502775194,0.97988,0.9205,0.010000000000000002
141,0.05596746391177177,0.2919329823851585,0.98172,0.9193,0.010000000000000002
142,0.06039616675615311,0.30119006264209747,0.97996,0.9171,0.010000000000000002
143,0.06006764996409416,0.3170563597679138,0.98036,0.91,0.010000000000000002
144,0.060305113677978514,0.26613835196495056,0.9812,0.9253,0.010000000000000002
145,0.056404380403757094,0.3230372884750366,0.9819,0.9118,0.010000000000000002
146,0.06536725845456123,0.3378925665855408,0.97796,0.9071,0.010000000000000002
147,0.0637204759645462,0.30131581649780276,0.97898,0.9167,0.010000000000000002
148,0.06027776512980461,0.32073672018051147,0.98,0.9101,0.010000000000000002
149,0.028354653691053392,0.21456248898506164,0.99138,0.9397,0.00010000000000000003
150,0.01675985372722149,0.21049208087921142,0.99562,0.9405,0.0010000000000000002
151,0.01300766379058361,0.2108085301876068,0.99682,0.9426,0.0010000000000000002
152,0.010142462135925888,0.2132275010585785,0.99768,0.9425,0.0010000000000000002
153,0.009623281174600125,0.2113509205341339,0.99768,0.9438,0.0010000000000000002
154,0.008266961028277875,0.21049118847846984,0.99842,0.9443,0.0010000000000000002
155,0.007622244843840599,0.21176104464530945,0.9985,0.9457,0.0010000000000000002
156,0.007290592514872551,0.21039501752853393,0.99854,0.946,0.0010000000000000002
157,0.006450399421900511,0.2113291522026062,0.9989,0.9465,0.0010000000000000002
158,0.00567689792484045,0.21172967734336853,0.99904,0.9453,0.0010000000000000002
159,0.005863177059069276,0.21296175727844238,0.999,0.9451,0.0010000000000000002
160,0.005138253724277019,0.21261178917884827,0.99926,0.9463,0.0010000000000000002
161,0.0054299085292220115,0.21482511796951295,0.9992,0.9465,0.0010000000000000002
162,0.004699408861398697,0.21578318667411805,0.9993,0.9463,0.0010000000000000002
163,0.004705244465470314,0.2156236508846283,0.99936,0.945,0.0010000000000000002
164,0.004665604385435581,0.21464861283302308,0.99934,0.9462,0.0010000000000000002
165,0.004149739912077784,0.21641354022026063,0.99936,0.9473,0.0010000000000000002
166,0.004452307371646166,0.2122826639175415,0.9993,0.9482,0.0010000000000000002
167,0.003963637157455087,0.21228848004341125,0.99946,0.9473,0.0010000000000000002
168,0.004046908663511276,0.21178166279792784,0.99944,0.9478,0.0010000000000000002
169,0.003887194564603269,0.21339829049110412,0.99958,0.948,0.0010000000000000002
170,0.0037608138156682252,0.21474348549842834,0.99956,0.9478,0.0010000000000000002
171,0.0035818792293220757,0.21330838689804077,0.9995,0.9483,0.0010000000000000002
172,0.0038000799901783465,0.21580098967552186,0.9996,0.9482,0.0010000000000000002
173,0.0034608930235356093,0.2133852756023407,0.9996,0.9486,0.0010000000000000002
174,0.0030969852332025766,0.21446036319732667,0.99972,0.947,0.0010000000000000002
175,0.0033524910271167754,0.21566579780578612,0.99966,0.948,0.0010000000000000002
176,0.0031641713678091763,0.21836540675163268,0.99972,0.9476,0.0010000000000000002
177,0.0032995975768566133,0.2146163330078125,0.99958,0.9477,0.0010000000000000002
178,0.0029377676747739316,0.21800974836349488,0.99984,0.9478,0.0010000000000000002
179,0.003424672356918454,0.21690281291007996,0.99948,0.9488,0.0010000000000000002
180,0.0028702238618955015,0.21756216888427735,0.99976,0.9491,0.0010000000000000002
181,0.0028240942485630513,0.21711733388900756,0.99982,0.9485,0.0010000000000000002
182,0.0030113163724169137,0.21624926414489745,0.99966,0.9479,0.0010000000000000002
183,0.0028253251376003027,0.21456717448234558,0.9998,0.9491,0.0010000000000000002
184,0.003007359760403633,0.21532209191322327,0.99974,0.9488,0.0010000000000000002
185,0.0027041959100961685,0.21486982126235962,0.99972,0.9486,0.0010000000000000002
186,0.002838765168339014,0.21745011339187623,0.9998,0.9478,0.0010000000000000002
187,0.002673020256906748,0.21787334461212157,0.99982,0.949,0.0010000000000000002
188,0.0024161676497012376,0.21629912843704224,0.99988,0.9486,0.0010000000000000002
