epoch,train_loss,val_loss,train_acc,val_acc,lr
0,1.4786615283966065,1.244418210029602,0.456925,0.5678,0.01
1,0.9755763262748718,1.1468952489852906,0.65495,0.6219,0.01
2,0.7567538987159729,0.7699666009902955,0.734975,0.7315,0.01
3,0.645548485660553,0.7296734760284423,0.7743,0.7506,0.01
4,0.5600363710403442,0.8086098281860351,0.806475,0.7401,0.01
5,0.511798295545578,0.5946166835784912,0.822975,0.8003,0.01
6,0.45354635348320005,0.603080907535553,0.843,0.7965,0.01
7,0.42219629712104795,0.5380699815750122,0.85025,0.8225,0.01
8,0.3854325702667236,0.6003133677482605,0.86435,0.7995,0.01
9,0.3600873507976532,0.4669316969871521,0.8735,0.8426,0.01
10,0.3341433429479599,0.4871887884140015,0.8834,0.8365,0.01
11,0.3108211986541748,0.4910041412353516,0.8918,0.8329,0.01
12,0.29458639254570007,0.4948948450088501,0.896925,0.837,0.01
13,0.26886701791286466,0.4951877766132355,0.906075,0.8406,0.01
14,0.2575577455997467,0.406103533744812,0.91115,0.8662,0.01
15,0.24653790745735168,0.45686494102478026,0.913925,0.8498,0.01
16,0.23068214106559753,0.5312658151626587,0.9191,0.8312,0.01
17,0.21421228563785552,0.4353053988456726,0.923225,0.86,0.01
18,0.21111964073181153,0.4062444236755371,0.926075,0.8678,0.01
19,0.2032973833322525,0.4483496192932129,0.927725,0.8579,0.01
20,0.18868539278507232,0.46918396739959717,0.934425,0.8502,0.01
21,0.178007417345047,0.4112377571105957,0.937375,0.8729,0.01
22,0.1674994166612625,0.42361021919250486,0.941,0.8708,0.01
23,0.15761553099155426,0.41803632135391233,0.94365,0.8708,0.01
24,0.15148315188884734,0.420725545835495,0.94685,0.8724,0.01
25,0.15195161303281784,0.42092765183448794,0.9461,0.8681,0.01
26,0.14620296856164933,0.398254661655426,0.948675,0.8736,0.01
27,0.1335448886036873,0.40818169841766355,0.952225,0.8781,0.01
28,0.12983096116781234,0.43312366456985474,0.954525,0.873,0.01
29,0.1230998739361763,0.41167495222091677,0.9556,0.8759,0.01
30,0.12526095791459083,0.41424495668411254,0.956075,0.8775,0.01
