epoch,train_loss,val_loss,train_acc,val_acc,lr
0,2.098052646255493,1.7723473335266113,0.2535,0.3374,0.1
1,1.655474939918518,1.5786576538085937,0.384525,0.4266,0.1
2,1.4554030546188355,1.4304566772460938,0.4672,0.4762,0.1
3,1.301295757484436,1.3023686004638673,0.52765,0.5291,0.1
4,1.1550947114944459,1.1616305559158324,0.584975,0.582,0.1
5,1.008032848262787,0.9953995094299316,0.6397,0.6444,0.1
6,0.8948611452102662,0.8890148111343383,0.6826,0.6841,0.1
7,0.8177356805801391,0.8205989461898804,0.71085,0.7106,0.1
8,0.7480789732933044,0.7775127098083496,0.7345,0.7281,0.1
9,0.6802920794487,0.7709336297988891,0.760475,0.7338,0.1
10,0.6257747359752655,0.7101121109962464,0.778625,0.7595,0.1
11,0.5745327424049378,0.6584904763221741,0.800025,0.7704,0.1
12,0.5248826584815979,0.5964682622909546,0.817025,0.7909,0.1
13,0.4827450116157532,0.6008770210266113,0.830425,0.7945,0.1
14,0.44292279267311097,0.5577465553283691,0.845675,0.8099,0.1
15,0.4145769694328308,0.5100463036537171,0.8549,0.8218,0.1
16,0.3863311010837555,0.5724376806259155,0.863075,0.8109,0.1
17,0.3599745676517487,0.47460314254760744,0.872675,0.8377,0.1
18,0.33901109499931337,0.4860918225288391,0.87965,0.8419,0.1
19,0.3195741524219513,0.4885907579421997,0.887725,0.8411,0.1
20,0.2996092712640762,0.4635330623626709,0.894425,0.8458,0.1
21,0.2780732511997223,0.48003747301101685,0.900575,0.8384,0.1
22,0.2603881632804871,0.47102140407562254,0.9088,0.8543,0.1
23,0.2453587920665741,0.4530184433937073,0.912925,0.8521,0.1
24,0.23197768261432647,0.4498781043052673,0.917475,0.8512,0.1
25,0.21652104730606078,0.4423573748588562,0.9232,0.8585,0.1
26,0.2034913358449936,0.44713604030609133,0.92705,0.862,0.1
27,0.18846270051002503,0.4445125672340393,0.9318,0.8598,0.1
28,0.1819192636013031,0.45142225141525266,0.934775,0.8628,0.1
29,0.16812763525247573,0.4210766059875488,0.941025,0.8736,0.1
30,0.16042099359035492,0.4579396049499512,0.942675,0.8637,0.1
31,0.14457959949970245,0.46959438972473144,0.948575,0.8647,0.1
32,0.1385192892551422,0.4458199838638306,0.94985,0.863,0.1
33,0.1369821921944618,0.45966086864471434,0.94975,0.8629,0.1
34,0.1228880856692791,0.4382498327255249,0.954875,0.8719,0.1
35,0.11984757336974144,0.49885146865844726,0.95765,0.8656,0.1
36,0.1096722081720829,0.4699841583251953,0.96135,0.8714,0.1
37,0.10092915179729461,0.45469537353515627,0.96395,0.8779,0.1
38,0.10007003829479218,0.4598438916683197,0.962925,0.88,0.1
39,0.09093533829450608,0.4738181127548218,0.9674,0.8749,0.1
40,0.08567204243540764,0.4709801513671875,0.969575,0.8825,0.1
41,0.08035842154026031,0.4765052251815796,0.971625,0.879,0.1
42,0.079792273452878,0.534437564086914,0.97185,0.869,0.1
43,0.07509656005501747,0.472200646686554,0.9732,0.8828,0.1
44,0.07145452487170696,0.4654841628074646,0.975325,0.8818,0.1
45,0.064655045992136,0.49366658191680907,0.976375,0.8808,0.1
46,0.060726893493533135,0.5132923184394836,0.978825,0.8756,0.1
47,0.06517601389586926,0.4860395767211914,0.976525,0.883,0.1
48,0.05761210858523846,0.5094351905822754,0.9795,0.8764,0.1
49,0.05465760521143675,0.47981671409606935,0.98085,0.8883,0.1
50,0.05262909029126167,0.49597615451812743,0.98215,0.8862,0.1
51,0.046322898165881636,0.493232839012146,0.984,0.8901,0.1
52,0.04378623869419098,0.510778130531311,0.9853,0.8821,0.1
53,0.04263964727073908,0.512639091682434,0.984825,0.8864,0.1
54,0.04620684083327651,0.48750181217193606,0.984375,0.8905,0.1
55,0.039691146317124365,0.5036127643585205,0.986275,0.889,0.1
56,0.037762362422794106,0.5130908172607422,0.987375,0.8891,0.1
57,0.038551810191571716,0.49634288215637207,0.9865,0.8877,0.1
58,0.03621141073480248,0.5117685087203979,0.98705,0.8896,0.1
59,0.036889487450569865,0.5141789284706115,0.987525,0.8859,0.1
60,0.03227220884114504,0.5490414623260498,0.9895,0.885,0.1
61,0.03704796184822917,0.5438843908309936,0.987175,0.8885,0.1
62,0.029560448928177357,0.5349662302017212,0.989675,0.8894,0.1
63,0.03047476537898183,0.519366365814209,0.989925,0.8883,0.1
64,0.02732078830525279,0.5247941427230834,0.991,0.8936,0.1
65,0.02866718425117433,0.5359061807632446,0.990175,0.8895,0.1
66,0.030529027127474545,0.5571614099502563,0.988875,0.8889,0.1
67,0.023237328820675612,0.5514928440093995,0.99165,0.8954,0.1
68,0.026960110423713924,0.5430845623016357,0.990425,0.8953,0.1
69,0.024428014764934777,0.5283986254692078,0.99115,0.8896,0.1
70,0.026142414117604495,0.5215270975112914,0.990775,0.8923,0.1
71,0.020913182233460247,0.5318590990066528,0.99315,0.8911,0.1
72,0.020200002240389585,0.5736234540939331,0.9932,0.8929,0.1
73,0.019852907691337168,0.5316588239669799,0.993125,0.8937,0.1
74,0.02021792281512171,0.5566866107940673,0.99285,0.8931,0.1
75,0.01873589998520911,0.5712219450950623,0.993575,0.8931,0.1
76,0.017496743592247368,0.5424090110778809,0.994125,0.8957,0.1
77,0.019376007763203234,0.5232335228919983,0.9933,0.8968,0.1
78,0.017166013911180198,0.5489227951049804,0.994,0.8989,0.1
79,0.016316736518777908,0.5402717813491821,0.994025,0.8975,0.1
80,0.01683196586482227,0.571559818649292,0.99425,0.8945,0.1
81,0.015513431289885193,0.5383701482772827,0.99475,0.8972,0.1
82,0.01683896236931905,0.5568696739196778,0.994125,0.8946,0.1
83,0.01965424367384985,0.5829760162353516,0.99305,0.8942,0.1
84,0.01488878395371139,0.5547602674484253,0.99485,0.8953,0.1
85,0.016894513653125613,0.5911171840667725,0.994675,0.8929,0.1
86,0.023632368365861474,0.5565266654014588,0.99155,0.8948,0.1
87,0.0168785256520845,0.5161509456634521,0.99435,0.903,0.1
88,0.011664860480930656,0.5637868907928467,0.99635,0.8986,0.1
89,0.011977499425923452,0.5328857521057129,0.996,0.9,0.1
90,0.015318899599416182,0.5317394432067871,0.995175,0.8977,0.1
91,0.013802546864748001,0.5716628480911254,0.99505,0.8964,0.1
92,0.012247844936791808,0.5922005393981934,0.995825,0.8948,0.1
93,0.01597904381225817,0.5447928266525268,0.9952,0.8985,0.1
94,0.011920197774562985,0.5553185416221619,0.99625,0.9017,0.1
95,0.009518897095508874,0.5660515716552734,0.99685,0.8978,0.1
96,0.01175940626594238,0.549549712562561,0.995975,0.8972,0.1
97,0.010738396295777056,0.5665618495941163,0.996325,0.9006,0.1
98,0.01304860975658521,0.5814082508087158,0.995725,0.897,0.1
99,0.006929181618290022,0.5378231760025024,0.9979,0.903,0.0010000000000000002
100,0.004549441730463877,0.5057856725692749,0.99875,0.9032,0.010000000000000002
101,0.003087367367418483,0.5304628656387329,0.99925,0.907,0.010000000000000002
102,0.0037705288148252294,0.5167740974426269,0.998875,0.9089,0.010000000000000002
103,0.0030132137950044124,0.4988564817428589,0.999225,0.9101,0.010000000000000002
104,0.0026423077246872707,0.5041342184066773,0.999275,0.9117,0.010000000000000002
105,0.002197301655798219,0.5054553989410401,0.9995,0.909,0.010000000000000002
106,0.0021450712309393567,0.507168864440918,0.999475,0.9083,0.010000000000000002
107,0.001981739162141457,0.5270183031082153,0.999625,0.9103,0.010000000000000002
108,0.0019375995741575025,0.5169841371536255,0.9996,0.9078,0.010000000000000002
109,0.001693668474990409,0.5230009849548339,0.99965,0.9093,0.010000000000000002
110,0.0017050124172121287,0.5216128200531006,0.999625,0.9096,0.010000000000000002
111,0.0016656335112755186,0.517330193901062,0.9997,0.9097,0.010000000000000002
112,0.001633157833397854,0.5307607374191284,0.99965,0.9107,0.010000000000000002
113,0.0013786515882937237,0.5190648975372314,0.9997,0.9087,0.010000000000000002
114,0.0018691011313232593,0.5124101575851441,0.999575,0.9095,0.010000000000000002
115,0.0012566166036005598,0.5172953594207763,0.99975,0.9092,0.010000000000000002
116,0.0012610022355453111,0.531649533367157,0.999725,0.908,0.010000000000000002
117,0.0012504689946887084,0.5014687549591065,0.9998,0.9122,0.010000000000000002
118,0.0011462312264891807,0.5190535522460937,0.999775,0.9093,0.010000000000000002
119,0.0013417443523881956,0.5199794576644897,0.999675,0.9097,0.010000000000000002
120,0.0011340778862882872,0.5072424085617065,0.999825,0.9105,0.010000000000000002
121,0.0011026915159076452,0.509921318244934,0.99975,0.9103,0.010000000000000002
122,0.0011847183097270318,0.5295138410568238,0.9998,0.9092,0.010000000000000002
123,0.0012202720928820782,0.5209817241668702,0.99975,0.9084,0.010000000000000002
124,0.001229882712860126,0.5271529069900512,0.999775,0.9083,0.010000000000000002
125,0.0009842236096068518,0.5120451023101806,0.9998,0.9139,0.010000000000000002
126,0.0009610275755578187,0.5023446626663208,0.9999,0.9134,0.010000000000000002
127,0.0009169206509483047,0.5192123594284057,0.99985,0.9113,0.010000000000000002
128,0.000990824722358957,0.5178581216812134,0.999775,0.9093,0.010000000000000002
129,0.0012655367391940671,0.5173251897811889,0.99965,0.9108,0.010000000000000002
130,0.0008411715816706419,0.5141698148727417,0.999925,0.9098,0.010000000000000002
131,0.000912104128592182,0.5288932050704956,0.9999,0.9116,0.010000000000000002
132,0.0009257060344069032,0.5191831447601318,0.99985,0.9108,0.010000000000000002
133,0.0008190006226999685,0.5137256843566894,0.99985,0.9107,0.010000000000000002
134,0.0009836473342496902,0.5411704536437988,0.99975,0.9084,0.010000000000000002
135,0.0007112002116715303,0.5399494849205017,0.999925,0.9106,0.010000000000000002
136,0.000878093687130604,0.5229497014999389,0.99985,0.9098,0.010000000000000002
137,0.0006769228378107073,0.5315055820465088,0.99995,0.9108,0.010000000000000002
138,0.000694874831486959,0.521108500289917,0.999925,0.9096,0.010000000000000002
139,0.0008771519576606806,0.5206859115600586,0.999825,0.9105,0.010000000000000002
140,0.0008566970547952224,0.5303449104309083,0.999875,0.9088,0.010000000000000002
141,0.0009110838384833187,0.5258650764465332,0.999875,0.9095,0.010000000000000002
142,0.0007122818798437948,0.5248025604248047,0.999975,0.912,0.010000000000000002
143,0.0007556462894659489,0.5175412181854248,0.999925,0.9117,0.010000000000000002
144,0.0006682000220840564,0.531541997718811,0.999925,0.9121,0.010000000000000002
145,0.0006810822807776276,0.5133506994247437,0.9998,0.9125,0.010000000000000002
146,0.0005518297940841876,0.5422867891311646,1.0,0.9113,0.010000000000000002
147,0.0006046699374506716,0.5251442750930786,0.99985,0.9113,0.010000000000000002
148,0.0005946762149163987,0.5214424121856689,0.99995,0.9127,0.010000000000000002
149,0.0005682145801663864,0.5095020969390869,0.999975,0.9133,0.00010000000000000003
150,0.0005490398387715686,0.5354009155273437,0.9999,0.9098,0.0010000000000000002
151,0.0008057435269205599,0.5367374773025513,0.9998,0.9108,0.0010000000000000002
152,0.0006276458413049113,0.5325820335388184,0.9999,0.9092,0.0010000000000000002
153,0.0005312596570758615,0.5289689455032348,0.999925,0.9122,0.0010000000000000002
154,0.0007071258874668274,0.5356701522827149,0.9999,0.9132,0.0010000000000000002
155,0.0006285119905427564,0.5371018930435181,0.99995,0.9115,0.0010000000000000002
156,0.0006620477637916338,0.5345998302459717,0.999925,0.9107,0.0010000000000000002
157,0.000547368819679832,0.5351036031723022,1.0,0.9099,0.0010000000000000002
158,0.0006944396005012095,0.5344865036010742,0.999925,0.9085,0.0010000000000000002
159,0.0005824796194268857,0.5451339406967163,0.999925,0.91,0.0010000000000000002
160,0.0007814705475757364,0.5313600425720215,0.999875,0.9112,0.0010000000000000002
161,0.0005744167550117709,0.5372974113464355,0.9999,0.9094,0.0010000000000000002
162,0.0005616729856701568,0.5398198333740234,0.9999,0.9099,0.0010000000000000002
163,0.0006431863985024393,0.5265166809082031,0.999875,0.9078,0.0010000000000000002
164,0.0006074969018518459,0.5362830766677856,0.999875,0.9111,0.0010000000000000002
165,0.0005949583560228347,0.5311029708862305,0.999925,0.9096,0.0010000000000000002
166,0.0007518302921787835,0.5233103858947754,0.99985,0.9118,0.0010000000000000002
167,0.0006536045283370186,0.5144596204757691,0.99985,0.9156,0.0010000000000000002
168,0.0005366771484870697,0.5293911989212036,0.999925,0.9114,0.0010000000000000002
169,0.0005152082825254183,0.5273235028266907,0.99995,0.9121,0.0010000000000000002
170,0.0006735927536559757,0.5296534482955932,0.99995,0.9121,0.0010000000000000002
171,0.0005103781504527433,0.528512799835205,0.999975,0.9136,0.0010000000000000002
172,0.0006345641372055979,0.5433234531402588,0.99995,0.9105,0.0010000000000000002
173,0.0005649778717313894,0.5250264255523681,0.99995,0.9139,0.0010000000000000002
174,0.0005619331566093024,0.5394675464630126,0.999975,0.9099,0.0010000000000000002
175,0.0006012734025949612,0.5373299100875855,0.999925,0.9129,0.0010000000000000002
176,0.0006520079383451957,0.543437522315979,0.9999,0.9105,0.0010000000000000002
177,0.0006637347648706055,0.5212753995895386,0.999925,0.9111,0.0010000000000000002
178,0.0005667015307175462,0.5223244827270508,0.9999,0.9123,0.0010000000000000002
179,0.0005520139062893576,0.5391796974182129,0.99995,0.9113,0.0010000000000000002
180,0.0005374031472572824,0.5378915037155151,0.9999,0.9097,0.0010000000000000002
181,0.0006051549205789343,0.5243325334548951,0.999925,0.9122,0.0010000000000000002
182,0.0007619617962511256,0.5344699161529541,0.999875,0.9117,0.0010000000000000002
183,0.0006275009823351865,0.5202987056732178,0.9999,0.9126,0.0010000000000000002
184,0.0005717741695814766,0.5303797872543335,0.99995,0.9128,0.0010000000000000002
185,0.0008041008940257598,0.5221667116165161,0.99985,0.9157,0.0010000000000000002
186,0.0005672902613063342,0.5336478881835938,0.99995,0.909,0.0010000000000000002
