epoch,train_loss,val_loss,train_acc,val_acc,lr
0,2.0518119468688965,1.7936308124542237,0.269925,0.3142,0.1
1,1.5810617017745972,1.4545972568511962,0.4125,0.4595,0.1
2,1.3427689252853394,1.2849254922866822,0.509525,0.5259,0.1
3,1.1113457540512084,1.2642020595550536,0.59925,0.5447,0.1
4,0.9525600763320923,1.0078006399154662,0.661075,0.6497,0.1
5,0.8326671123504639,0.9687884286880493,0.70595,0.6663,0.1
6,0.7360389921188355,0.9454855298995972,0.740925,0.6714,0.1
7,0.6613867132186889,0.7840478935241699,0.7687,0.7292,0.1
8,0.6107319428920746,0.7523290454864502,0.7889,0.7504,0.1
9,0.5691325987815857,0.70131768283844,0.80385,0.7618,0.1
10,0.5468968941688538,0.8590013140678405,0.81135,0.7157,0.1
11,0.5202896151542663,0.8428817276000976,0.8208,0.7267,0.1
12,0.5034438327789307,0.6220613066673278,0.827775,0.7911,0.1
13,0.48746135158538817,0.6390777869224549,0.832,0.7855,0.1
14,0.47232140288352964,0.572538099861145,0.838375,0.8032,0.1
15,0.46318771324157715,0.613666012763977,0.8402,0.794,0.1
16,0.4466261703491211,0.713969715499878,0.848675,0.7617,0.1
17,0.4394222682476044,0.6794741878509521,0.84985,0.7761,0.1
18,0.4283548926353455,0.6013629348754883,0.85235,0.8075,0.1
19,0.4308553469657898,0.5777147766113281,0.851625,0.8072,0.1
20,0.4148850648880005,0.5475717723846436,0.85715,0.8104,0.1
21,0.40894989438056945,0.5421791253089905,0.86095,0.8211,0.1
22,0.3986631754875183,0.5632363086700439,0.862325,0.8183,0.1
23,0.39384564747810363,0.5099963544845582,0.864975,0.8284,0.1
24,0.3935252038002014,0.5684278547286987,0.86375,0.8036,0.1
25,0.38499421467781064,0.5633654026985169,0.868125,0.8138,0.1
26,0.38094105038642884,0.4931547044754028,0.86915,0.8328,0.1
27,0.37439335770606996,0.710677011680603,0.8717,0.7686,0.1
28,0.36922108116149904,0.6205953397750854,0.87535,0.7964,0.1
29,0.36669881644248964,0.6351899290084839,0.874,0.7952,0.1
30,0.36980983638763426,0.5279923944473267,0.873375,0.8246,0.1
31,0.3541413459777832,0.5946947437286377,0.87985,0.7989,0.1
32,0.3626303579807281,0.5997250316619873,0.87405,0.803,0.1
33,0.3481220911502838,0.5096765344619751,0.88135,0.8338,0.1
34,0.3540249960899353,0.639880316734314,0.8787,0.7861,0.1
35,0.3506259703636169,0.5518527687072754,0.88075,0.8137,0.1
36,0.35000826621055603,0.5282297986030579,0.88135,0.8212,0.1
37,0.3462133283138275,0.4626985697746277,0.880525,0.8469,0.1
38,0.33247354097366333,0.5395507028579712,0.885,0.818,0.1
39,0.34167205476760865,0.7165342462539673,0.88245,0.7685,0.1
40,0.3426766013383865,0.5509939630508423,0.88275,0.8189,0.1
41,0.3358662206172943,0.6625638422012329,0.88565,0.797,0.1
42,0.338983127450943,0.4851318523406982,0.883825,0.8388,0.1
43,0.3397006983280182,0.4797722505569458,0.884525,0.8402,0.1
44,0.3322171954154968,0.4854404956817627,0.886275,0.8333,0.1
45,0.31858365912437436,0.5641497322082519,0.890325,0.8114,0.1
46,0.3367085587501526,0.6449450299263001,0.88605,0.7948,0.1
47,0.32835397648811343,0.5895642119407654,0.88815,0.808,0.1
48,0.3244251359939575,0.5085517263889313,0.8913,0.8349,0.1
49,0.32138233041763303,0.5090418780326843,0.8897,0.8284,0.1
50,0.3267154742717743,0.548365961933136,0.8879,0.8155,0.1
51,0.3210141790390015,0.4874378552436829,0.89,0.8363,0.1
52,0.31544188346862795,0.46895563621520997,0.893775,0.8412,0.1
53,0.318629975605011,0.4891508535385132,0.89185,0.8392,0.1
54,0.31671060876846313,0.6993999344825744,0.89245,0.7724,0.1
55,0.3216739477157593,0.7380045750617981,0.890125,0.7682,0.1
56,0.31722888636589053,0.4804171352386475,0.8938,0.8451,0.1
57,0.3201646120548248,0.5094250385284423,0.8909,0.8305,0.1
58,0.3179587175369263,0.4820546794891357,0.891675,0.8422,0.1
59,0.3120343709945679,0.5030483208656311,0.89315,0.8282,0.1
60,0.3144670608997345,0.7338178777694702,0.893175,0.7754,0.1
61,0.31865379991531373,0.452865673160553,0.89115,0.8516,0.1
62,0.31038631377220155,0.4695067552566528,0.893375,0.8462,0.1
63,0.3131411779165268,0.42339884119033816,0.892625,0.8605,0.1
64,0.3042946762561798,0.520570741033554,0.89705,0.8279,0.1
65,0.3183469148159027,0.603836925983429,0.892575,0.8039,0.1
66,0.3077631080150604,0.4979621521949768,0.89595,0.833,0.1
67,0.30890849819183347,0.5883210021018982,0.893125,0.8032,0.1
68,0.31182828595638273,0.5356545145988464,0.89435,0.8272,0.1
69,0.3060462996006012,0.5182915327072144,0.895275,0.8341,0.1
70,0.312418714427948,0.60552310962677,0.893825,0.8056,0.1
71,0.30455589513778686,0.5611927500724793,0.8967,0.8162,0.1
72,0.30442271173000335,0.5546892457008362,0.897175,0.8174,0.1
73,0.30644747548103335,0.47888478879928587,0.89555,0.8438,0.1
74,0.3126871602535248,0.5770930515766144,0.892825,0.8056,0.1
75,0.3117932271003723,0.6997176853179932,0.8944,0.7863,0.1
76,0.3100581691741943,0.5973870819091797,0.8937,0.8083,0.1
77,0.3055635023593903,0.48563532466888426,0.89525,0.8342,0.1
78,0.30135366606712344,0.48995383615493776,0.89715,0.838,0.1
79,0.30504119396209717,0.6300233583450318,0.8955,0.7996,0.1
80,0.3079542850494385,0.5206794633865356,0.894725,0.8299,0.1
81,0.3066567546129227,0.4894788579940796,0.894425,0.8352,0.1
82,0.30426296753883364,0.4610722606658936,0.897325,0.8469,0.1
83,0.3063663468837738,0.5411283739089966,0.895425,0.8278,0.1
84,0.3034803201675415,0.48424557704925536,0.896225,0.8428,0.1
85,0.30192633419036863,0.6086702968597412,0.8969,0.8034,0.1
86,0.3067186854362488,0.654300989818573,0.894725,0.7944,0.1
87,0.3019474141597748,0.5082925640106201,0.8976,0.8268,0.1
88,0.30358388850688933,0.5048298426628113,0.895925,0.8347,0.1
89,0.3040447377204895,0.4124778308868408,0.897075,0.8621,0.1
90,0.30153861713409424,0.5479191142082215,0.897225,0.818,0.1
91,0.2978163645744324,0.4786692319869995,0.898375,0.8359,0.1
92,0.3105552128791809,0.6260534958839417,0.895075,0.8034,0.1
93,0.29716609444618225,0.43359517002105713,0.8993,0.8513,0.1
94,0.30239159297943113,0.566645261001587,0.895525,0.8212,0.1
95,0.30452136912345884,0.4705772355079651,0.89675,0.8461,0.1
96,0.2965090392112732,0.4406973916053772,0.898075,0.8553,0.1
97,0.2953405051231384,0.5001997588157654,0.8985,0.8364,0.1
98,0.3009693829059601,0.4558580081939697,0.8977,0.8454,0.1
99,0.2964770073890686,0.4676851561546326,0.899375,0.8426,0.1
100,0.29746302704811095,0.5407166724205017,0.898175,0.821,0.1
101,0.30519053921699524,0.5984833470344544,0.8962,0.8051,0.1
102,0.299922319984436,0.7545098166465759,0.8965,0.7699,0.1
103,0.2992066149711609,0.44402349414825437,0.8985,0.8512,0.1
104,0.29314448807239535,0.5283688856124877,0.901225,0.8341,0.1
105,0.2905403841495514,0.546188450050354,0.9016,0.8178,0.1
106,0.3084749008655548,0.47872334289550783,0.896025,0.8368,0.1
107,0.2917306415081024,0.468908389377594,0.89905,0.8415,0.1
108,0.3011647437095642,0.5108153287887574,0.896175,0.8346,0.1
109,0.29485465426445007,0.5469428884506226,0.898975,0.8191,0.1
110,0.2953486382484436,0.47428467698097226,0.90055,0.8392,0.1
111,0.2988447075366974,0.6127647662162781,0.8991,0.8106,0.1
112,0.2960229284524918,0.4999426124572754,0.899075,0.8352,0.1
113,0.29220920679569246,0.5743528223037719,0.89955,0.8126,0.1
114,0.3018503540992737,0.46131442852020266,0.898275,0.8463,0.1
115,0.29281371433734893,0.4472608152389526,0.89995,0.8519,0.1
116,0.2910029961109161,0.4741584357261658,0.900625,0.8428,0.1
117,0.30004801979064943,0.5618753007888794,0.89745,0.8162,0.1
118,0.29808100028038026,0.6941223868370057,0.898825,0.7807,0.1
119,0.29576393880844115,0.6291094689369202,0.89825,0.7997,0.1
120,0.2957957468986511,0.45513369641304013,0.8991,0.8515,0.1
121,0.2930116214513779,0.47039366693496704,0.9011,0.8467,0.1
122,0.28954734897613527,0.6993823224067688,0.90295,0.7808,0.1
123,0.30077676899433137,0.45942661018371583,0.89795,0.8495,0.1
124,0.29257921266555786,0.40611605195999145,0.90085,0.8645,0.1
125,0.2886426807641983,0.5033633292198181,0.9036,0.8325,0.1
126,0.2953716635227203,0.632468326473236,0.899325,0.798,0.1
127,0.2981847892761231,0.5679872555732727,0.896775,0.8103,0.1
128,0.2960736005783081,0.47252484645843507,0.8998,0.8468,0.1
129,0.2932922085762024,0.4990524850845337,0.900625,0.8362,0.1
130,0.29221483368873596,0.4925234366893768,0.89825,0.8362,0.1
131,0.2899170530319214,0.6306676850318909,0.9014,0.802,0.1
132,0.28947856369018554,0.5510546067714691,0.90085,0.8187,0.1
133,0.29947133412361143,0.7341111853599548,0.89765,0.7768,0.1
134,0.2933285770893097,0.4735093634605408,0.899775,0.844,0.1
135,0.2973350753307343,0.550990922832489,0.898225,0.8183,0.1
136,0.28990349197387694,0.4315634874343872,0.901025,0.8575,0.1
137,0.2911975846290588,0.5841183477401733,0.90155,0.8169,0.1
138,0.2948820083141327,0.4274657917022705,0.899575,0.8577,0.1
139,0.2925468297958374,0.44572340202331545,0.900125,0.854,0.1
140,0.29124030718803406,0.5842778092384339,0.899975,0.8187,0.1
141,0.28827273864746095,0.5350861695289612,0.90295,0.8283,0.1
142,0.29833369221687317,0.4130968308925629,0.899425,0.8625,0.1
143,0.3008810898303986,0.5591149127960205,0.895675,0.8207,0.1
144,0.29513955001831055,0.568239370727539,0.900125,0.8168,0.1
145,0.29545410408973694,0.4597131408691406,0.89775,0.8493,0.1
146,0.28806208057403565,0.5227703972816468,0.90115,0.8254,0.1
147,0.2879573366165161,0.45651604642868043,0.901375,0.8491,0.1
148,0.28577293348312377,0.5100402779579163,0.90285,0.8326,0.1
149,0.2882603145599365,0.6209052100181579,0.902675,0.7939,0.1
150,0.298269690322876,0.7092749879837036,0.899675,0.7852,0.1
151,0.2944015277862549,0.5413624649047851,0.900175,0.8198,0.1
152,0.2896603915452957,0.5251847113609314,0.903025,0.8252,0.1
153,0.2949919387817383,0.504269937324524,0.898575,0.8309,0.1
154,0.286033204126358,0.5408049551010132,0.902725,0.8256,0.1
155,0.29305181736946107,0.4688307618141174,0.900075,0.8455,0.1
156,0.29109067177772524,0.4805386752128601,0.89975,0.8458,0.1
157,0.2898239997386932,0.5054879299163818,0.90095,0.8362,0.1
158,0.28688443183898926,0.4424127836227417,0.9002,0.8519,0.1
159,0.28823115367889407,0.4476824903488159,0.902075,0.848,0.1
160,0.2926320738077164,0.4720718108177185,0.90105,0.845,0.1
161,0.29013476605415345,0.45855504207611086,0.901925,0.8485,0.1
162,0.29458246459960935,0.5170751844406128,0.898925,0.8283,0.1
163,0.2882755980730057,0.4940953543186188,0.901775,0.8445,0.1
164,0.2977216887712479,0.4457885674476624,0.899275,0.8525,0.1
165,0.28731924300193784,0.48753442373275757,0.902175,0.8443,0.1
166,0.2892913806915283,0.740295845413208,0.901025,0.7769,0.1
167,0.2873990784645081,0.4799523024559021,0.900675,0.8442,0.1
168,0.2933917631149292,0.4268480791568756,0.900475,0.8611,0.1
169,0.29123147027492524,0.5249207674026489,0.90015,0.8311,0.1
170,0.28359360139369966,0.44540109119415283,0.9037,0.8529,0.1
171,0.29161547074317934,0.5161179058074952,0.9001,0.8356,0.1
172,0.2895040622472763,0.4477835934638977,0.90225,0.8539,0.1
173,0.28615692272186277,0.4809986222267151,0.903225,0.8447,0.1
174,0.30191567344665526,0.5547196364879609,0.897075,0.8224,0.1
175,0.2866336329460144,0.7554907270431519,0.90255,0.7647,0.1
176,0.2902735175132751,0.5129074221611023,0.90115,0.8372,0.1
177,0.28976093878746034,0.5265670567512513,0.9008,0.8265,0.1
178,0.2878019303321838,0.49204686398506164,0.902525,0.8401,0.1
179,0.2893613798975945,0.4519648247718811,0.9016,0.847,0.1
180,0.2865897639751434,0.48849783716201783,0.902025,0.8399,0.1
181,0.2896860060691834,0.4718015648841858,0.9035,0.845,0.1
182,0.2875974762916565,0.4943212006568909,0.9018,0.8385,0.1
183,0.28916825318336487,0.5080798969268799,0.90095,0.835,0.1
184,0.2928453186988831,0.3900674693107605,0.9007,0.8722,0.1
185,0.28760955152511597,0.5423042454719543,0.9021,0.8165,0.1
186,0.2879756991863251,0.5782911482810974,0.90185,0.8138,0.1
187,0.28472975363731384,0.4333973461151123,0.902475,0.8572,0.1
188,0.2922519248247147,0.5318080218315124,0.90125,0.825,0.1
189,0.28526729044914245,0.5374761298179627,0.902025,0.8206,0.1
190,0.2942441252231598,0.7167526063919067,0.89815,0.7676,0.1
191,0.2887067723274231,0.6068235597610474,0.900875,0.8066,0.1
192,0.2903967306137085,0.4491608623504639,0.8992,0.8502,0.1
193,0.2930051674365997,0.4362130304336548,0.8995,0.8535,0.1
194,0.28697483654022216,0.5756635538101196,0.901375,0.8165,0.1
195,0.2885650492429733,0.5206129409790039,0.9025,0.8247,0.1
196,0.28403021306991577,0.503247607421875,0.90335,0.8332,0.1
197,0.2864627173900604,0.47384598512649534,0.90395,0.8434,0.1
198,0.28853539280891416,0.5542888158798218,0.90115,0.819,0.1
199,0.29288508503437044,0.45291353092193604,0.89945,0.8516,0.1
