epoch,train_loss,val_loss,train_acc,val_acc,lr
0,1.924267000579834,1.7344834426879883,0.266025,0.3431,0.1
1,1.656835008239746,1.8911268562316894,0.37835,0.3779,0.1
2,1.4401859931945802,1.4941435863494874,0.47,0.4613,0.1
3,1.2645846670150758,1.324521220779419,0.54125,0.5227,0.1
4,1.1390578615188598,1.4312795276641845,0.589525,0.5041,0.1
5,1.0230186141967774,1.4846940757751466,0.6354,0.5007,0.1
6,0.9600982167243958,1.0107597301483153,0.66295,0.648,0.1
7,0.8776475123405456,1.0343258974075318,0.693775,0.6418,0.1
8,0.8286646615982056,1.3098186588287353,0.710975,0.5685,0.1
9,0.7664454184532166,0.9384638870239258,0.73605,0.6894,0.1
10,0.7186289865493775,1.2768401428222655,0.75245,0.5971,0.1
11,0.6918602619171142,0.9431157139778137,0.76495,0.6815,0.1
12,0.6593236459732056,0.9346686477661132,0.774075,0.6737,0.1
13,0.636217406463623,0.8889143239021301,0.783,0.7003,0.1
14,0.6154331558227539,0.9928697364807129,0.7914,0.6632,0.1
15,0.593905647945404,0.9534148386001587,0.796225,0.6992,0.1
16,0.5786614672660828,0.8807966533660889,0.8031,0.7112,0.1
17,0.5724151612281799,0.8152508951187134,0.805975,0.7268,0.1
18,0.5465546100616455,0.9396828071594239,0.815625,0.6953,0.1
19,0.5371895709514618,0.9250031154632569,0.818925,0.7077,0.1
20,0.5215013942718506,0.6505540014266967,0.823075,0.7793,0.1
21,0.5210933329582215,0.707433856010437,0.823525,0.7642,0.1
22,0.5160833232402802,0.7750268171310425,0.824225,0.7418,0.1
23,0.5001352266311645,0.6702150388717651,0.831425,0.7775,0.1
24,0.4906342592716217,1.062628342437744,0.834775,0.6738,0.1
25,0.4898872789382935,0.7214031955718995,0.83545,0.7638,0.1
26,0.47506686372756957,0.6418523418426514,0.84,0.7852,0.1
27,0.4770218526363373,1.8073189771652223,0.8404,0.5814,0.1
28,0.47042179932594297,0.9112071582794189,0.841275,0.7367,0.1
29,0.462493270111084,0.7514556470870972,0.8458,0.7641,0.1
30,0.4625506093502045,0.6058950867652894,0.844575,0.796,0.1
31,0.45292321257591245,1.2935180892944336,0.846275,0.6484,0.1
32,0.4514738763809204,0.7205499401092529,0.848325,0.7704,0.1
33,0.4549316252231598,0.6036524438858032,0.848475,0.7951,0.1
34,0.4368192334651947,0.9913386816024781,0.851275,0.7003,0.1
35,0.4426435507297516,0.7027951545715332,0.850875,0.7733,0.1
36,0.443927393245697,0.5669836562156677,0.851375,0.8089,0.1
37,0.4258232247829437,0.9231676566123962,0.8586,0.6977,0.1
38,0.4233171928405762,0.7301812515258789,0.858925,0.7593,0.1
39,0.4372164014339447,0.9208539916992188,0.85325,0.7171,0.1
40,0.4235432965755463,1.131742499923706,0.8577,0.6906,0.1
41,0.4261203809022903,0.8358584884643555,0.856375,0.7406,0.1
42,0.41886154255867003,0.6096281124114991,0.8587,0.8048,0.1
43,0.4084802998542786,0.6642537733078003,0.86235,0.7838,0.1
44,0.4178052463531494,0.6859728862762451,0.86165,0.7783,0.1
45,0.4107084805011749,0.8996598298072815,0.862425,0.7175,0.1
46,0.41089410619735717,0.5719292801856994,0.861375,0.8119,0.1
47,0.4053590356826782,0.6325912213325501,0.863725,0.7948,0.1
48,0.4001268755435944,0.5598134867668152,0.86615,0.8161,0.1
49,0.4070544620513916,0.55072893075943,0.86235,0.8175,0.1
50,0.401915567445755,0.5867938637256622,0.867175,0.8054,0.1
51,0.40581612854003907,0.7493274110317231,0.864,0.7619,0.1
52,0.40252383580207823,0.8585787883758544,0.8642,0.7133,0.1
