epoch,train_loss,val_loss,train_acc,val_acc,lr
0,2.136674211502075,1.6220546184539795,0.2862,0.4127,0.1
1,1.505011695098877,1.4204039323806763,0.447775,0.4832,0.1
2,1.295560778427124,1.3552801866531372,0.528475,0.5086,0.1
3,1.0930070281028748,1.1382938076019287,0.609,0.6079,0.1
4,0.9234506192207337,0.97021471824646,0.67285,0.6568,0.1
5,0.7997751418113709,0.9488944067001343,0.7176,0.6736,0.1
6,0.6959668079376221,0.771423705482483,0.7542,0.7276,0.1
7,0.6121804582595826,0.7333551429748535,0.785025,0.7527,0.1
8,0.5403909434318542,0.7849302377700805,0.809675,0.7358,0.1
9,0.4876804262161255,0.6730976511001587,0.82995,0.767,0.1
10,0.4557391342163086,0.6927244818687439,0.84145,0.7706,0.1
11,0.4210548791885376,0.7142109867095947,0.853775,0.7545,0.1
12,0.39066945090293886,0.6924417890548706,0.863575,0.7645,0.1
13,0.3703496617794037,0.6407498542785645,0.870825,0.7881,0.1
14,0.3488301933288574,0.6205631831169128,0.87905,0.7923,0.1
15,0.33394988641738893,0.5997326132774353,0.884375,0.8007,0.1
16,0.31977128129005433,0.6018108976364136,0.88815,0.8063,0.1
17,0.30699883375167847,0.5721397109985351,0.8947,0.8092,0.1
18,0.2955866771936417,0.6182224390983582,0.898675,0.8059,0.1
19,0.2914167886257172,0.7651411968231201,0.90025,0.7642,0.1
20,0.28081894516944883,0.7090064653396606,0.90415,0.7796,0.1
21,0.27753949460983274,0.6704056706428528,0.904875,0.7899,0.1
22,0.27342532584667206,0.6755210076332092,0.906975,0.7927,0.1
23,0.2624629175901413,0.6100329602718353,0.908875,0.8128,0.1
24,0.25475671813488004,0.6501280279159546,0.910975,0.7973,0.1
25,0.26122214612960815,0.5911876064300537,0.9082,0.8103,0.1
26,0.24981741151809692,0.5828168891906739,0.91415,0.8151,0.1
27,0.2501143765449524,0.7886619249343872,0.913525,0.7643,0.1
28,0.2409499294757843,0.6851590087890626,0.91695,0.7896,0.1
29,0.24464498054981232,0.6868352286338806,0.916625,0.7959,0.1
30,0.2344300621986389,0.6988202548980713,0.9194,0.7886,0.1
31,0.24940621271133423,0.6543245683670044,0.912825,0.7997,0.1
32,0.23643731048107147,0.688663621711731,0.919075,0.7914,0.1
33,0.22789812104701995,0.6298522404670716,0.9214,0.7991,0.1
