epoch,train_loss,val_loss,train_acc,val_acc,lr
0,2.0680907667160033,1.7685542308807374,0.26705,0.3315,0.1
1,1.6133091411590577,1.4740387306213378,0.399725,0.4516,0.1
2,1.4115241958618163,1.3365910160064698,0.4838,0.5122,0.1
3,1.2109245193481446,1.3145791059494019,0.564525,0.5341,0.1
4,1.0480870168685914,1.1462789762496948,0.626475,0.5877,0.1
5,0.9207137160301209,1.101518770980835,0.67325,0.6226,0.1
6,0.8347640703201294,0.9798156869888306,0.703825,0.6551,0.1
7,0.7627284687042236,1.0392269481658936,0.732475,0.6441,0.1
8,0.692825583410263,0.7881540298461914,0.756575,0.7316,0.1
9,0.6292608606338501,0.7695762771606446,0.7814,0.7328,0.1
10,0.5994204528331757,0.8349428531646729,0.791625,0.7243,0.1
11,0.5577012700557709,0.7288369579315186,0.80765,0.7455,0.1
12,0.5294316606044769,0.7085242687225342,0.81655,0.7648,0.1
13,0.5132828446388245,0.659478300857544,0.822075,0.7757,0.1
14,0.4926819399356842,0.6734957345962524,0.830325,0.7772,0.1
15,0.4823222425460815,0.7201045030593872,0.832675,0.7601,0.1
16,0.47656235399246216,0.6136309192657471,0.835875,0.7932,0.1
17,0.4590774826526642,0.6914400802612305,0.840425,0.7727,0.1
18,0.4521281271934509,0.8098934288024903,0.844625,0.7503,0.1
19,0.43904105315208436,0.7319558723449707,0.8491,0.7595,0.1
20,0.4324467791557312,0.6297319561004638,0.852975,0.7892,0.1
21,0.4223008316040039,0.6727973243713379,0.85535,0.7774,0.1
22,0.4208040225982666,0.6973337543487549,0.8551,0.7748,0.1
23,0.40491991243362424,0.5839195552825928,0.86135,0.8065,0.1
24,0.4051621723651886,0.6078890089035034,0.861025,0.7975,0.1
25,0.40508887906074525,1.2775094284057618,0.861975,0.6302,0.1
26,0.40042761788368225,0.5805886028289795,0.863425,0.8065,0.1
27,0.38749700980186463,0.6895718078613281,0.867575,0.7698,0.1
28,0.3844565878868103,0.55858043384552,0.86815,0.8135,0.1
29,0.37982099227905275,0.6822243423461914,0.869525,0.7834,0.1
30,0.37756626195907594,0.5307746277809143,0.870875,0.8235,0.1
31,0.3737393886566162,0.538151512336731,0.872375,0.822,0.1
32,0.3706742154598236,0.4810410752296448,0.872375,0.8444,0.1
33,0.3610300411701202,0.6325665579795837,0.8758,0.7896,0.1
34,0.3662694311618805,0.538864005279541,0.875225,0.816,0.1
