epoch,train_loss,val_loss,train_acc,val_acc,lr
0,2.2283226349639893,2.2082568229675292,0.14064,0.1442,0.1
1,1.9157898699951172,1.8943851449966431,0.23862,0.2454,0.1
2,1.859726855430603,1.8214787841796876,0.27132,0.2733,0.1
3,1.805891943511963,2.052996880722046,0.29156,0.2324,0.1
4,1.6737062445831299,1.580207447052002,0.34756,0.3875,0.1
5,1.586627039413452,2.501969050979614,0.39448,0.2439,0.1
6,1.4830778771591187,1.5564616569519043,0.44792,0.4405,0.1
7,1.3935300728607178,2.6057220264434813,0.4894,0.2728,0.1
8,1.3132082706451416,1.2341418340682984,0.5233,0.5531,0.1
9,1.218466408843994,1.496773969078064,0.56194,0.4839,0.1
10,1.1553218296432495,1.8336274299621582,0.5855,0.4456,0.1
11,1.0984539535140991,1.9575463195800782,0.60896,0.4016,0.1
12,1.061876923046112,2.2083706811904906,0.62374,0.3978,0.1
13,1.011707046661377,1.7376101928710936,0.64376,0.4716,0.1
14,0.9864580198669434,2.751780509185791,0.65392,0.2993,0.1
15,0.9540191002273559,1.3851922973632813,0.66286,0.5452,0.1
16,0.9163132374763489,1.3537924451828003,0.67976,0.56,0.1
17,0.9009385282897949,1.3119515779495239,0.68734,0.5522,0.1
18,0.8643512861251831,1.0572743295669556,0.70038,0.6233,0.1
19,0.8408433079719544,1.1382673002243042,0.71086,0.5966,0.1
20,0.8115231942939758,1.0927333419799805,0.72344,0.6106,0.1
21,0.8132605354118347,1.022360334777832,0.72348,0.6647,0.1
22,0.7789021044921876,2.755683234024048,0.73722,0.3595,0.1
23,0.7665989722251892,2.1213955432891844,0.7435,0.6056,0.1
24,0.7483198524665833,1.1037766761779786,0.74772,0.6269,0.1
25,0.7282866934013367,1.0000235111236573,0.75432,0.6768,0.1
26,0.7288150329208374,1.1624236148834228,0.75384,0.6705,0.1
27,0.7110397792434693,1.5802685857772827,0.76186,0.6114,0.1
28,0.6928214606094361,1.2725381467819215,0.76932,0.6276,0.1
29,0.6907722122383118,1.2400544473648072,0.77048,0.6453,0.1
30,0.6801400930595398,2.46848009147644,0.77378,0.4351,0.1
31,0.6708922113037109,1.0896877349853515,0.77836,0.6755,0.1
32,0.665408336429596,1.2832037580490112,0.77918,0.6531,0.1
33,0.6646201924514771,1.652363755607605,0.78166,0.5617,0.1
34,0.6608751640701294,1.5824528661727906,0.78098,0.5671,0.1
35,0.646641051826477,1.0242189633369445,0.78592,0.6648,0.1
36,0.6400088313484192,0.7465848308563232,0.78876,0.7533,0.1
37,0.6347685099411011,1.0883935638427735,0.79046,0.6521,0.1
38,0.6349399052429199,2.420025216293335,0.79046,0.4807,0.1
39,0.6276770041275025,2.233235800933838,0.79332,0.4134,0.1
40,0.6247656760787964,1.3376125499725342,0.79514,0.6344,0.1
41,0.6166402549934388,1.3152940523147583,0.7972,0.6115,0.1
42,0.6200794523048401,0.834147308254242,0.7953,0.7218,0.1
43,0.6084068565177917,1.5750369779586793,0.79958,0.5577,0.1
44,0.6067115062332153,1.008317899274826,0.8018,0.6835,0.1
45,0.5978845072364807,1.6677431842803956,0.80288,0.5172,0.1
46,0.5857038003158569,1.4078062076568603,0.808,0.6015,0.1
47,0.5863804560089111,1.0983322375297546,0.8079,0.6224,0.1
48,0.5923502861022949,1.3188613674163818,0.8076,0.6109,0.1
49,0.5793439007377624,1.1665982158660888,0.80984,0.6684,0.1
50,0.5762086829185485,1.003324316596985,0.81186,0.6945,0.1
51,0.5809003602981567,0.9698458499908448,0.81228,0.702,0.1
52,0.5824514516067505,1.9794323434829713,0.81172,0.526,0.1
53,0.5674549866867066,1.4409454036712646,0.81528,0.5792,0.1
54,0.573890705280304,0.9374475836753845,0.813,0.735,0.1
55,0.5666184914875031,4.443360681152344,0.81382,0.2008,0.1
56,0.5635915117835999,1.706745082473755,0.8157,0.553,0.1
57,0.5628198783302307,0.9717143413543701,0.81686,0.7186,0.1
58,0.5578185616111755,0.9281392309188843,0.81864,0.7121,0.1
59,0.5575554748916626,2.1081814552307128,0.8185,0.4412,0.1
60,0.5506370121955871,0.9452901364326477,0.82098,0.7468,0.1
61,0.5532865377426147,2.0655389362335206,0.82122,0.5483,0.1
62,0.5440672190475464,1.55617349319458,0.82416,0.5926,0.1
63,0.5534637887191772,1.086890631008148,0.8203,0.6308,0.1
64,0.5580522199821473,0.8414627326011658,0.81904,0.7267,0.1
65,0.5494553699111938,0.802476110458374,0.82032,0.7441,0.1
66,0.5480960572624206,0.9403830198287964,0.82242,0.6862,0.1
67,0.5441716882514953,0.831382116317749,0.82272,0.7315,0.1
68,0.5379646805381775,0.8646595336914062,0.82552,0.718,0.1
69,0.5438562387752532,1.6135002962112426,0.82492,0.5803,0.1
70,0.5495764595031738,1.8062337485313416,0.822,0.6226,0.1
71,0.5381283202457428,0.7241984372138977,0.82482,0.7785,0.1
72,0.5369049790382385,1.3287715538024902,0.82508,0.643,0.1
73,0.5456392719650268,1.3155329044342041,0.8236,0.5811,0.1
74,0.5338597912216186,0.9179966745376587,0.8271,0.6955,0.1
75,0.5384128266716003,1.1115829238891601,0.82666,0.6967,0.1
76,0.5340885224342347,0.9248023319244385,0.82714,0.6973,0.1
77,0.5272554334068298,0.9987023239135742,0.82744,0.7214,0.1
78,0.5291810963058472,1.211548645401001,0.82734,0.6899,0.1
79,0.5322445630264282,0.9890699424743652,0.82752,0.6971,0.1
80,0.5299276555252075,1.3604899559020995,0.828,0.6384,0.1
81,0.5285992180728912,1.5134815761566163,0.82862,0.5723,0.1
82,0.5306497112846374,0.893928762626648,0.82754,0.7515,0.1
83,0.5200152016258239,0.7834277108192443,0.83184,0.763,0.1
84,0.5175100998306275,1.2298034378051759,0.83292,0.6166,0.1
85,0.523665067024231,1.179281281852722,0.83008,0.6584,0.1
86,0.520280532951355,0.7775594630241394,0.83134,0.7537,0.1
87,0.5200751566982269,1.2684329175949096,0.83038,0.6264,0.1
88,0.5205739444732665,1.1021559755325316,0.83074,0.6877,0.1
89,0.532075731010437,1.5890598697662353,0.82762,0.5517,0.1
90,0.5306945091629028,1.252875581741333,0.82936,0.6365,0.1
91,0.506671459236145,1.699667273902893,0.8357,0.4574,0.1
92,0.5096659145832062,0.7696805966377258,0.83536,0.7383,0.1
93,0.5307014457130432,1.8313852405548097,0.83012,0.5781,0.1
94,0.5216733699226379,1.4889601020812988,0.82894,0.6197,0.1
95,0.5104309746074677,1.7326390413284303,0.83566,0.5559,0.1
96,0.5071767288398743,1.0107090151786804,0.83462,0.6588,0.1
97,0.5220786960029602,1.0368750896453858,0.83044,0.6975,0.1
98,0.5075382628631592,1.4181853996276856,0.83474,0.6483,0.1
99,0.3087356973361969,0.2903551996231079,0.90088,0.9046,0.0010000000000000002
100,0.24060055596351623,0.2697881682395935,0.9217,0.911,0.010000000000000002
101,0.21671834675788879,0.26794548687934877,0.92906,0.9139,0.010000000000000002
102,0.20023584327697755,0.27151187429428103,0.93356,0.9121,0.010000000000000002
103,0.18618640661239624,0.2745579474449158,0.93876,0.9117,0.010000000000000002
104,0.1751682392501831,0.2752562358617783,0.94182,0.9141,0.010000000000000002
105,0.16581480273008348,0.2604138677716255,0.94574,0.9163,0.010000000000000002
