epoch,train_loss,val_loss,train_acc,val_acc,lr
0,2.337679902648926,2.276459921646118,0.12245,0.1466,1e-05
1,2.2395469604492186,2.2083870391845704,0.16295,0.1759,1e-05
2,2.18403359336853,2.159436728668213,0.1917,0.196,1e-05
3,2.1324876350402833,2.1090429862976072,0.21735,0.2259,1e-05
4,2.0862721252441405,2.069355638885498,0.2357,0.2398,1e-05
5,2.043247338104248,2.0245939998626707,0.25565,0.2627,1e-05
6,2.005987502861023,1.9903274536132813,0.2693,0.2754,1e-05
7,1.9742651411056518,1.9638973205566406,0.278825,0.2847,1e-05
8,1.9477466039657594,1.932533759689331,0.2828,0.294,1e-05
9,1.920397978401184,1.9049773761749267,0.2976,0.3012,1e-05
10,1.8962406600952149,1.8815580154418945,0.303,0.3147,1e-05
11,1.8752222696304321,1.8620409019470214,0.309375,0.3191,1e-05
12,1.850328101348877,1.8402874492645265,0.31905,0.327,1e-05
13,1.8309829734802245,1.8184649669647217,0.3277,0.3292,1e-05
14,1.8096319065093993,1.7987791522979737,0.3338,0.3331,1e-05
15,1.7931361488342286,1.7798916625976562,0.3377,0.3448,1e-05
16,1.7756638446807862,1.762874655532837,0.346125,0.3529,1e-05
17,1.759220504760742,1.7508313591003417,0.3493,0.3605,1e-05
18,1.7451199607849122,1.737086771774292,0.35295,0.3573,1e-05
19,1.7303982627868653,1.720660414123535,0.36065,0.3643,1e-05
20,1.7161956970214844,1.709477908706665,0.3652,0.3705,1e-05
21,1.7039068719863892,1.6953564895629882,0.3694,0.379,1e-05
22,1.6922785148620605,1.6880667552947999,0.372125,0.3727,1e-05
23,1.6774320106506349,1.6728165353775024,0.3786,0.3798,1e-05
24,1.6682926181793214,1.6700821704864501,0.381875,0.3873,1e-05
25,1.6571743867874145,1.6519631284713745,0.38695,0.3937,1e-05
26,1.649421601676941,1.6422291885375977,0.38745,0.3938,1e-05
27,1.638805429649353,1.63604965133667,0.3921,0.3974,1e-05
28,1.6316493885040284,1.6283255538940429,0.392725,0.3988,1e-05
29,1.6194296100616454,1.621905002593994,0.398475,0.3948,1e-05
30,1.6125654237747193,1.6087910465240478,0.401275,0.4057,1e-05
31,1.6034281387329101,1.6028545391082765,0.4067,0.4112,1e-05
32,1.5936365873336793,1.5912846466064454,0.4085,0.4128,1e-05
33,1.5855418436050415,1.5851720155715943,0.413275,0.416,1e-05
34,1.5780464042663573,1.5759418209075928,0.41405,0.4159,1e-05
35,1.5694160890579223,1.5674233913421631,0.420875,0.4214,1e-05
36,1.560993909263611,1.5623383962631225,0.422025,0.4205,1e-05
37,1.5530530849456787,1.554159684753418,0.424625,0.4189,1e-05
38,1.5466225397109985,1.5442957000732422,0.430075,0.4289,1e-05
39,1.5410737197875977,1.5440546392440795,0.429875,0.4266,1e-05
40,1.5323603622436524,1.5321683750152588,0.43405,0.436,1e-05
41,1.5263533365249633,1.524609847831726,0.435125,0.4365,1e-05
42,1.516782475090027,1.518014831161499,0.4369,0.4394,1e-05
43,1.5096784484863282,1.5100541494369506,0.4415,0.4393,1e-05
44,1.50330910282135,1.5045241254806518,0.444975,0.4422,1e-05
45,1.492780368423462,1.4926344158172606,0.4495,0.4489,1e-05
46,1.4879727184295655,1.4890640480041504,0.45075,0.4525,1e-05
47,1.4833096702575683,1.4877613948822022,0.45615,0.4486,1e-05
48,1.4748718578338622,1.4777573345184327,0.45635,0.4543,1e-05
49,1.469092590522766,1.4693496803283692,0.4587,0.455,1e-05
50,1.462118883895874,1.4617982212066651,0.457875,0.4588,1e-05
51,1.4543150888442993,1.4595739212036132,0.463725,0.4609,1e-05
52,1.447492949485779,1.4564907314300537,0.4664,0.4647,1e-05
53,1.4397748916625976,1.4450806411743164,0.471825,0.4632,1e-05
54,1.4329178657531738,1.4381110416412353,0.47115,0.4688,1e-05
55,1.424167440223694,1.4350509998321532,0.47545,0.4764,1e-05
56,1.4260414796829224,1.4278031795501709,0.4762,0.471,1e-05
57,1.416008172416687,1.4224530166625977,0.48175,0.4721,1e-05
58,1.4092441307067871,1.416234243774414,0.48295,0.4829,1e-05
59,1.4040401895523071,1.411270623779297,0.48205,0.4865,1e-05
60,1.3965218143463134,1.406988624382019,0.48605,0.4796,1e-05
61,1.3894587093353272,1.4006552282333373,0.4879,0.4864,1e-05
62,1.3832298656463624,1.3887998554229737,0.491675,0.4924,1e-05
63,1.377259938812256,1.392399254989624,0.4955,0.4897,1e-05
64,1.374002156829834,1.3853110010147094,0.496625,0.4903,1e-05
65,1.3645316463470458,1.3719974208831787,0.5003,0.4967,1e-05
66,1.3641895544052125,1.3758161041259767,0.4993,0.4957,1e-05
67,1.350831916809082,1.3652686542510986,0.503375,0.5028,1e-05
68,1.3460721961975097,1.357146435546875,0.508225,0.4999,1e-05
69,1.3432454687118531,1.3517973468780518,0.508275,0.5047,1e-05
70,1.3392708154678346,1.3548425586700439,0.51325,0.4996,1e-05
71,1.329893034172058,1.3477511436462402,0.515925,0.509,1e-05
72,1.3270484926223756,1.3408079378128053,0.514375,0.5133,1e-05
73,1.319388048171997,1.3323818307876587,0.519375,0.5075,1e-05
74,1.3158344192504883,1.3293536750793458,0.519825,0.5147,1e-05
75,1.3109710664749146,1.3247848442077637,0.51965,0.5148,1e-05
76,1.3042168418884277,1.3180760498046875,0.524325,0.5187,1e-05
77,1.296069913291931,1.3115277717590332,0.526375,0.5236,1e-05
78,1.2916182807922363,1.3066917541503906,0.529925,0.518,1e-05
79,1.2891842334747314,1.306765763092041,0.528725,0.522,1e-05
80,1.2856114669799805,1.298973999786377,0.533875,0.528,1e-05
81,1.2766565156936645,1.2974885251998902,0.536125,0.528,1e-05
82,1.272360110092163,1.2931931777954102,0.5368,0.532,1e-05
83,1.2649955568313598,1.2813071308135986,0.5392,0.5307,1e-05
84,1.258506630897522,1.2847305122375487,0.545,0.5315,1e-05
85,1.2553379283905028,1.2712870639801026,0.542625,0.5362,1e-05
86,1.2551436307907105,1.2628047651290895,0.547275,0.5369,1e-05
87,1.2475347179412841,1.2684764110565185,0.547025,0.5393,1e-05
88,1.240069048500061,1.255841290283203,0.5499,0.5453,1e-05
89,1.2384210905075073,1.2585888641357421,0.54805,0.5436,1e-05
90,1.2310498344421388,1.256175636100769,0.556925,0.5432,1e-05
