epoch,train_loss,val_loss,train_acc,val_acc,lr
0,2.107440601348877,1.921586859512329,0.220825,0.2982,0.0001
1,1.819652293586731,1.7355695146560668,0.328175,0.3613,0.0001
2,1.6777196655273436,1.632878837966919,0.37975,0.3921,0.0001
3,1.5887512483596802,1.5529559335708618,0.412,0.4243,0.0001
4,1.5207033985137939,1.4905564571380616,0.438575,0.4425,0.0001
5,1.452606233215332,1.4309346397399902,0.4663,0.4745,0.0001
6,1.3981557147979737,1.3848694366455079,0.48415,0.4914,0.0001
7,1.349663459587097,1.3550455436706543,0.506275,0.5015,0.0001
8,1.3017495429992676,1.289625415802002,0.525625,0.5309,0.0001
9,1.2527237228393555,1.2534613010406495,0.547575,0.5422,0.0001
10,1.2125026216506958,1.2484127744674682,0.56025,0.5475,0.0001
11,1.1759495521545411,1.1815606521606445,0.57575,0.5718,0.0001
12,1.1368241006851196,1.2064672409057617,0.59065,0.5694,0.0001
13,1.1010357818603516,1.1705250896453858,0.60585,0.5784,0.0001
14,1.0689722410202027,1.0999043474197387,0.614575,0.6031,0.0001
15,1.040850154876709,1.0913204875946045,0.625225,0.6097,0.0001
16,1.0114376937866212,1.0554643449783325,0.6353,0.6197,0.0001
17,0.9863940879821778,1.0613167554855347,0.64495,0.6239,0.0001
18,0.9586049375534058,0.9963269931793213,0.655675,0.6412,0.0001
19,0.9390926378250122,0.9775286071777344,0.661675,0.6504,0.0001
20,0.9118392227172851,0.9664600820541381,0.67345,0.654,0.0001
21,0.8904257599830627,0.9421536430358887,0.679575,0.664,0.0001
22,0.8719567863464356,0.916532797241211,0.687425,0.6729,0.0001
23,0.8452919354438782,0.8865142230987548,0.6971,0.6855,0.0001
24,0.8303786420822143,0.8703698335647583,0.70155,0.6944,0.0001
25,0.8104665824890137,0.870110658454895,0.71145,0.6938,0.0001
26,0.7936986616134644,0.8514308135986328,0.716675,0.6988,0.0001
27,0.7714573978424072,0.834994045829773,0.724825,0.7056,0.0001
28,0.7551499991416931,0.8370582386016846,0.7327,0.7064,0.0001
29,0.7403142450332642,0.8003286727905273,0.73805,0.7175,0.0001
30,0.7249182734489441,0.8061725486755371,0.7432,0.7137,0.0001
31,0.7088102747917175,0.8275026598930358,0.74845,0.7103,0.0001
32,0.6959420155525208,0.7652775489807129,0.75525,0.7285,0.0001
33,0.6812429352760315,0.7499441742897034,0.760525,0.7369,0.0001
34,0.6696105405807495,0.7401202275276184,0.76345,0.7375,0.0001
35,0.6520379175186157,0.7297781250953674,0.768775,0.7428,0.0001
36,0.6448158386230469,0.7234620001792907,0.7737,0.747,0.0001
37,0.6288671814918518,0.7097844675064087,0.776675,0.7494,0.0001
38,0.6209779727935791,0.7022570463180542,0.780825,0.754,0.0001
39,0.6154595859527587,0.7073168529510498,0.78255,0.7502,0.0001
40,0.604407827949524,0.6915518870353698,0.787375,0.7578,0.0001
41,0.5897496456146241,0.6819086128234864,0.79405,0.7583,0.0001
42,0.5772332715034485,0.6908372850418091,0.7978,0.7603,0.0001
43,0.5700385557174683,0.6708178657531738,0.80015,0.7697,0.0001
44,0.5548719154357911,0.6866040784835815,0.804775,0.7608,0.0001
45,0.5525114955425262,0.674639227771759,0.80425,0.7662,0.0001
46,0.5434462675094605,0.6519964971542358,0.809575,0.7748,0.0001
47,0.5374936061859131,0.6563801822662354,0.812925,0.7718,0.0001
48,0.5279803106784821,0.665761685180664,0.815125,0.7689,0.0001
49,0.5186094680309296,0.646031810092926,0.817525,0.7719,0.0001
50,0.5118348650932312,0.6255701155662536,0.82105,0.7808,0.0001
51,0.5027467482566833,0.6555199069976807,0.824725,0.7739,0.0001
52,0.4939844940185547,0.6244308613777161,0.828575,0.785,0.0001
53,0.48649782514572143,0.6159636142253876,0.830625,0.7843,0.0001
54,0.4798912460327148,0.6314320534706116,0.832325,0.7813,0.0001
55,0.47302269039154055,0.6458747778892517,0.835175,0.7776,0.0001
56,0.4651003336906433,0.5984545943260193,0.83795,0.7973,0.0001
57,0.4629765397548676,0.6088283736228943,0.837525,0.7869,0.0001
58,0.45145315265655517,0.6088836975097657,0.843075,0.7872,0.0001
59,0.4460668203353882,0.5868985332489014,0.8432,0.7979,0.0001
60,0.4381203839302063,0.6095374914169311,0.8473,0.7921,0.0001
61,0.43686982407569885,0.5931732249259949,0.8465,0.7979,0.0001
62,0.42311764965057375,0.5940748147964477,0.853175,0.7967,0.0001
63,0.42117718935012816,0.6086722848892212,0.85155,0.7921,0.0001
64,0.4110918755054474,0.6105186223983765,0.857275,0.7941,0.0001
65,0.40721448674201965,0.60651253490448,0.86015,0.7939,0.0001
66,0.4054265780925751,0.5767740519046783,0.859675,0.8018,0.0001
67,0.3952737555980682,0.5831783207416534,0.862475,0.7997,0.0001
68,0.39027205662727354,0.5692422708511352,0.862525,0.8051,0.0001
69,0.38689629788398744,0.5798975868701934,0.8669,0.8051,0.0001
70,0.3794018784046173,0.5749970113277435,0.86775,0.8082,0.0001
71,0.3750676664352417,0.5582948229789734,0.867525,0.8088,0.0001
72,0.3683798235416412,0.5753169028282166,0.8714,0.8079,0.0001
73,0.36455987510681154,0.5576895890235901,0.87305,0.8107,0.0001
74,0.3635701463222504,0.5690621060848237,0.874625,0.809,0.0001
75,0.35367576603889467,0.5674112991333008,0.8776,0.81,0.0001
76,0.34799002928733824,0.5722278792381287,0.8783,0.8088,0.0001
77,0.34437752718925474,0.5465290121078491,0.88115,0.818,0.0001
78,0.34172777700424195,0.5833467509269714,0.881525,0.802,0.0001
79,0.33553642468452455,0.5518545326709747,0.883175,0.814,0.0001
80,0.3346597691059113,0.5700521298408509,0.883875,0.812,0.0001
