epoch,train_loss,val_loss,train_acc,val_acc,lr
0,2.088323147392273,1.685012522125244,0.27315,0.3671,0.1
1,1.5585437730789184,1.4726702503204345,0.424425,0.4589,0.1
2,1.3680511571884155,1.337286728286743,0.4989,0.5077,0.1
3,1.174461959552765,1.1423706985473632,0.5776,0.5922,0.1
4,1.0156620078086853,1.1114828845977782,0.638375,0.613,0.1
5,0.8891506658554077,0.9447380062103271,0.68605,0.6731,0.1
6,0.77564440574646,0.796454881477356,0.726475,0.7235,0.1
7,0.6812721591949463,0.9023183490753174,0.76315,0.7081,0.1
8,0.612843120765686,0.8777605087280274,0.7865,0.7095,0.1
9,0.5586040408611298,0.7098339188575744,0.806925,0.7578,0.1
10,0.5311561683177948,0.7852954373359681,0.815575,0.7433,0.1
11,0.495267776966095,0.6539171431541443,0.829175,0.7829,0.1
12,0.47718757071495055,0.6208916702270508,0.835875,0.7944,0.1
13,0.4593072476387024,0.7161439423561096,0.842425,0.7592,0.1
14,0.4427824717998505,0.7076381517410278,0.846575,0.7591,0.1
15,0.42995048332214353,0.6497424114227295,0.852275,0.7776,0.1
16,0.4106427167415619,0.625626474571228,0.857575,0.7919,0.1
17,0.3938026582241058,0.6161034424781799,0.8642,0.8,0.1
18,0.3937405122756958,0.7364737586975098,0.8635,0.7706,0.1
19,0.39050474939346314,0.5650407875061035,0.866325,0.8156,0.1
20,0.36967329511642455,0.6405797374725342,0.87275,0.7849,0.1
21,0.3666067190170288,0.5558800483703613,0.872675,0.8154,0.1
22,0.3525494242668152,0.6378998599052429,0.877725,0.7944,0.1
23,0.34937446584701537,0.7288103885650635,0.87855,0.7746,0.1
24,0.34607989845275877,0.5072809571266175,0.880725,0.8288,0.1
25,0.34507048840522764,0.8323062498092652,0.881375,0.7458,0.1
26,0.33844790711402895,0.6995875701904297,0.883475,0.7849,0.1
27,0.3322903918266296,0.730472127532959,0.8871,0.7609,0.1
28,0.3251746169090271,0.6123484363555908,0.8867,0.8034,0.1
29,0.3258714801311493,0.6089750066757202,0.88625,0.8053,0.1
30,0.31424574122428894,0.5901483648300171,0.890225,0.807,0.1
31,0.3159359679698944,0.5923520219802857,0.892425,0.8023,0.1
32,0.30804480051994326,0.6160948692321777,0.8943,0.8035,0.1
33,0.3102281871795654,0.5813785516738892,0.893325,0.8167,0.1
34,0.3036021161079407,0.8406262063980102,0.896325,0.7427,0.1
35,0.29897369782924654,0.5235356051445007,0.897825,0.8261,0.1
